signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count,tiny,tiny.en,base,base.en,small,small.en,medium,medium.en,large,large-v2,large-v3,large-v3-turbo,stoi,estoi,pesq,dns_sig,dns_bak,dns_ovrl
304bc8d19835072fd7328ca2,d e a had a picnic that day,take it back stage,8.0,0.0,0.0,Mild,a,1,0.5483488440513611,0.6294983625411987,0.1971936076879501,0.6393147706985474,0.4902423322200775,0.5932629108428955,0.9013513326644896,0.0,0.947277009487152,0.86761873960495,0.99233877658844,0.410126268863678,0.1513867850429325,0.1526186844974342,1.4762279987335205,0.9850143194198608,1.0698314905166626,1.0005093812942505
304bc8d19835072fd7328ca2,d e a had a picnic that day,take it back stage,8.0,0.0,0.0,Mild,had,1,0.0,0.0,0.0,0.3963440060615539,0.0,0.0,0.6687204241752625,0.0,0.7072365283966064,0.5799697041511536,0.6547454595565796,0.0,0.1513867850429325,0.1526186844974342,1.4762279987335205,0.9850143194198608,1.0698314905166626,1.0005093812942505
304bc8d19835072fd7328ca2,d e a had a picnic that day,take it back stage,8.0,0.0,0.0,Mild,a,1,0.5483488440513611,0.6294983625411987,0.1971936076879501,0.6393147706985474,0.4902423322200775,0.5932629108428955,0.9013513326644896,0.0,0.947277009487152,0.86761873960495,0.99233877658844,0.410126268863678,0.1513867850429325,0.1526186844974342,1.4762279987335205,0.9850143194198608,1.0698314905166626,1.0005093812942505
304bc8d19835072fd7328ca2,d e a had a picnic that day,take it back stage,8.0,0.0,0.0,Mild,picnic,1,0.0,0.0,0.0,0.0,0.0,0.2461772561073303,0.0,0.0,0.0,0.0,0.8942810297012329,0.0,0.1513867850429325,0.1526186844974342,1.4762279987335205,0.9850143194198608,1.0698314905166626,1.0005093812942505
304bc8d19835072fd7328ca2,d e a had a picnic that day,take it back stage,8.0,0.0,0.0,Mild,that,1,0.0,0.0,0.0,0.0,0.0,0.2690416872501373,0.0,0.0,0.0,0.0,0.7803735136985779,0.0,0.1513867850429325,0.1526186844974342,1.4762279987335205,0.9850143194198608,1.0698314905166626,1.0005093812942505
304bc8d19835072fd7328ca2,d e a had a picnic that day,take it back stage,8.0,0.0,0.0,Mild,day,1,0.0,0.7527091999848684,0.7809712290763855,0.0,0.0,0.0,0.0,0.0,0.6968357066313425,0.0,0.8470172683397929,0.6838386456171671,0.1513867850429325,0.1526186844974342,1.4762279987335205,0.9850143194198608,1.0698314905166626,1.0005093812942505
f38b2e427f7e4982bab04935,i got to get your echo out of my head,,10.0,0.0,0.0,Moderate,i,1,0.0159157291054725,0.0337222665548324,0.1634937971830368,0.0620998591184616,0.0583869405090808,0.0606793090701103,0.0863888636231422,0.9680631756782532,0.3953936845064163,0.1488406509160995,0.4488198459148407,0.4866374731063843,0.4069900033024828,0.4032708988370473,3.216790199279785,1.1933064460754397,1.146716594696045,1.1142092943191528
f38b2e427f7e4982bab04935,i got to get your echo out of my head,,10.0,0.0,0.0,Moderate,got,1,0.0,0.4632239043712616,0.731584370136261,0.6057574152946472,0.6102293729782104,0.5909910202026367,0.4210201799869537,0.6615046262741089,0.5951753258705139,0.485911101102829,0.6836112141609192,0.685684084892273,0.4069900033024828,0.4032708988370473,3.216790199279785,1.1933064460754397,1.146716594696045,1.1142092943191528
f38b2e427f7e4982bab04935,i got to get your echo out of my head,,10.0,0.0,0.0,Moderate,to,1,0.0,0.0,0.5693930387496948,0.8235108852386475,0.0,0.2386667877435684,0.7393819689750671,0.8117255568504333,0.761780858039856,0.7919912338256836,0.8921492099761963,0.7683067917823792,0.4069900033024828,0.4032708988370473,3.216790199279785,1.1933064460754397,1.146716594696045,1.1142092943191528
f38b2e427f7e4982bab04935,i got to get your echo out of my head,,10.0,0.0,0.0,Moderate,get,1,0.0,0.0,0.7702012062072754,0.8183979988098145,0.0,0.833331286907196,0.8608328104019165,0.9670448303222656,0.9522680044174194,0.8562328815460205,0.9526941180229188,0.6743946671485901,0.4069900033024828,0.4032708988370473,3.216790199279785,1.1933064460754397,1.146716594696045,1.1142092943191528
f38b2e427f7e4982bab04935,i got to get your echo out of my head,,10.0,0.0,0.0,Moderate,your,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4069900033024828,0.4032708988370473,3.216790199279785,1.1933064460754397,1.146716594696045,1.1142092943191528
f38b2e427f7e4982bab04935,i got to get your echo out of my head,,10.0,0.0,0.0,Moderate,echo,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4069900033024828,0.4032708988370473,3.216790199279785,1.1933064460754397,1.146716594696045,1.1142092943191528
f38b2e427f7e4982bab04935,i got to get your echo out of my head,,10.0,0.0,0.0,Moderate,out,1,0.0,0.0,0.0,0.0,0.7003568410873413,0.3722983300685882,0.8851364254951477,0.0,0.0,0.3028803169727325,0.5140175223350525,0.0,0.4069900033024828,0.4032708988370473,3.216790199279785,1.1933064460754397,1.146716594696045,1.1142092943191528
f38b2e427f7e4982bab04935,i got to get your echo out of my head,,10.0,0.0,0.0,Moderate,of,1,0.0,0.0,0.3643834292888641,0.0,0.5176973938941956,0.7875636219978333,0.9610847234725952,0.0,0.0,0.6028023362159729,0.9869065284729004,0.7803004384040833,0.4069900033024828,0.4032708988370473,3.216790199279785,1.1933064460754397,1.146716594696045,1.1142092943191528
f38b2e427f7e4982bab04935,i got to get your echo out of my head,,10.0,0.0,0.0,Moderate,my,1,0.0,0.0,0.0,0.3186445236206054,0.3658044636249542,0.4666656851768493,0.9497321248054504,0.0,0.0,0.8415534496307373,0.9593735933303832,0.981439769268036,0.4069900033024828,0.4032708988370473,3.216790199279785,1.1933064460754397,1.146716594696045,1.1142092943191528
f38b2e427f7e4982bab04935,i got to get your echo out of my head,,10.0,0.0,0.0,Moderate,head,1,0.0,0.0,0.0,0.0,0.0,0.0,0.3744576573371887,0.0,0.0,0.0,0.0,0.0,0.4069900033024828,0.4032708988370473,3.216790199279785,1.1933064460754397,1.146716594696045,1.1142092943191528
ceb4f8a9ce4d8d7f23362bf1,you are up on the latest truths,you are up on the latest truths,7.0,7.0,1.0,No Loss,you,1,0.4897042009979486,0.5061471350491047,0.4769813604652881,0.5284693948924541,0.5767307281494141,0.5149703994393349,0.547665074467659,0.622573584318161,0.7001640945672989,0.5330743342638016,0.7233162075281143,0.7445494830608368,0.989174442891438,0.986881426922204,4.557512283325195,1.0494204759597778,1.0061081647872925,1.0210298299789429
ceb4f8a9ce4d8d7f23362bf1,you are up on the latest truths,you are up on the latest truths,7.0,7.0,1.0,No Loss,are,1,0.4897042009979486,0.5061471350491047,0.4769813604652881,0.5284693948924541,0.5767307281494141,0.5149703994393349,0.547665074467659,0.622573584318161,0.7001640945672989,0.5330743342638016,0.7233162075281143,0.7445494830608368,0.989174442891438,0.986881426922204,4.557512283325195,1.0494204759597778,1.0061081647872925,1.0210298299789429
ceb4f8a9ce4d8d7f23362bf1,you are up on the latest truths,you are up on the latest truths,7.0,7.0,1.0,No Loss,up,1,0.0,0.0,0.4706795811653137,0.0,0.6815547943115234,0.8226256966590881,0.3858186602592468,0.5936083793640137,0.875318706035614,0.7135939002037048,0.9365479946136476,0.9630370140075684,0.989174442891438,0.986881426922204,4.557512283325195,1.0494204759597778,1.0061081647872925,1.0210298299789429
ceb4f8a9ce4d8d7f23362bf1,you are up on the latest truths,you are up on the latest truths,7.0,7.0,1.0,No Loss,on,1,0.0,0.0,0.9422427415847778,0.5483866333961487,0.983644425868988,0.9859969019889832,0.9886725544929504,0.9816965460777284,0.994113028049469,0.911328375339508,0.9912029504776,0.9937065243721008,0.989174442891438,0.986881426922204,4.557512283325195,1.0494204759597778,1.0061081647872925,1.0210298299789429
ceb4f8a9ce4d8d7f23362bf1,you are up on the latest truths,you are up on the latest truths,7.0,7.0,1.0,No Loss,the,1,0.0,0.1465204805135727,0.8214709162712097,0.9823562502861024,0.9733402132987976,0.9812816381454468,0.9686647653579712,0.992154061794281,0.9573647379875184,0.7927530407905579,0.9822494983673096,0.963565230369568,0.989174442891438,0.986881426922204,4.557512283325195,1.0494204759597778,1.0061081647872925,1.0210298299789429
ceb4f8a9ce4d8d7f23362bf1,you are up on the latest truths,you are up on the latest truths,7.0,7.0,1.0,No Loss,latest,1,0.0,0.7399313449859619,0.9352179765701294,0.4997898042201996,0.906847894191742,0.8762780427932739,0.9585612416267396,0.9878752827644348,0.98028963804245,0.6910210251808167,0.9692816138267516,0.9797630906105042,0.989174442891438,0.986881426922204,4.557512283325195,1.0494204759597778,1.0061081647872925,1.0210298299789429
ceb4f8a9ce4d8d7f23362bf1,you are up on the latest truths,you are up on the latest truths,7.0,7.0,1.0,No Loss,truths,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.989174442891438,0.986881426922204,4.557512283325195,1.0494204759597778,1.0061081647872925,1.0210298299789429
7378c333f38fe288a30f86d9,hear my haiku - ing out in delight,here in my haiku in the light,8.0,3.0,0.375,No Loss,hear,1,0.0,0.0,0.0,0.1158967316150665,0.0,0.104248896241188,0.1341321915388107,0.0158809330314397,0.3740167319774627,0.0643663480877876,0.5821883678436279,0.5018195509910583,0.99595714728218,0.992846320760884,4.50526762008667,1.0162924528121948,1.0594698190689087,0.9974768161773682
7378c333f38fe288a30f86d9,hear my haiku - ing out in delight,here in my haiku in the light,8.0,3.0,0.375,No Loss,my,1,0.9727622270584106,0.9654988050460817,0.9906807541847228,0.9849838614463806,0.5373129844665527,0.985526442527771,0.9912660717964172,0.9945260882377625,0.9761621952056884,0.9050657153129578,0.9959841966629028,0.9954559803009032,0.99595714728218,0.992846320760884,4.50526762008667,1.0162924528121948,1.0594698190689087,0.9974768161773682
7378c333f38fe288a30f86d9,hear my haiku - ing out in delight,here in my haiku in the light,8.0,3.0,0.375,No Loss,haiku,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8864600658416748,0.0,0.0,0.0,0.99595714728218,0.992846320760884,4.50526762008667,1.0162924528121948,1.0594698190689087,0.9974768161773682
7378c333f38fe288a30f86d9,hear my haiku - ing out in delight,here in my haiku in the light,8.0,3.0,0.375,No Loss,-,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99595714728218,0.992846320760884,4.50526762008667,1.0162924528121948,1.0594698190689087,0.9974768161773682
7378c333f38fe288a30f86d9,hear my haiku - ing out in delight,here in my haiku in the light,8.0,3.0,0.375,No Loss,ing,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99595714728218,0.992846320760884,4.50526762008667,1.0162924528121948,1.0594698190689087,0.9974768161773682
7378c333f38fe288a30f86d9,hear my haiku - ing out in delight,here in my haiku in the light,8.0,3.0,0.375,No Loss,out,1,0.0,0.0,0.0,0.2016236037015915,0.5616768002510071,0.5409541726112366,0.962627112865448,0.8383088707923889,0.955784261226654,0.7654853463172913,0.9918835163116456,0.9582532048225404,0.99595714728218,0.992846320760884,4.50526762008667,1.0162924528121948,1.0594698190689087,0.9974768161773682
7378c333f38fe288a30f86d9,hear my haiku - ing out in delight,here in my haiku in the light,8.0,3.0,0.375,No Loss,in,1,0.0919220745563507,0.2372454851865768,0.1186416521668434,0.0,0.8734399080276489,0.0,0.9770245552062988,0.977323591709137,0.9890251755714417,0.8897819519042969,0.9882462620735168,0.9704619646072388,0.99595714728218,0.992846320760884,4.50526762008667,1.0162924528121948,1.0594698190689087,0.9974768161773682
7378c333f38fe288a30f86d9,hear my haiku - ing out in delight,here in my haiku in the light,8.0,3.0,0.375,No Loss,delight,1,0.0,0.0,0.620544970035553,0.46273835003376,0.7657016515731812,0.4924263507127762,0.7826073169708252,0.6686241030693054,0.6778321166833242,0.6445280313491821,0.7606416742006937,0.8098454276720682,0.99595714728218,0.992846320760884,4.50526762008667,1.0162924528121948,1.0594698190689087,0.9974768161773682
36d523f2774e82c379c3c707,it sort of shines in this light,its so the shines in this life,7.0,3.0,0.428571429,Mild,it,1,0.8445886075496674,0.5355390906333923,0.3356591542251408,0.0,0.4541801773011684,0.3771290490403771,0.2427275665104389,0.0,0.4435655586421489,0.4701927676796913,0.5838388651609421,0.4355171173810959,0.30943869014427,0.2908304969785462,2.3989956378936768,1.1441409587860107,1.134835124015808,1.0877629518508911
36d523f2774e82c379c3c707,it sort of shines in this light,its so the shines in this life,7.0,3.0,0.428571429,Mild,sort,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30943869014427,0.2908304969785462,2.3989956378936768,1.1441409587860107,1.134835124015808,1.0877629518508911
36d523f2774e82c379c3c707,it sort of shines in this light,its so the shines in this life,7.0,3.0,0.428571429,Mild,of,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30943869014427,0.2908304969785462,2.3989956378936768,1.1441409587860107,1.134835124015808,1.0877629518508911
36d523f2774e82c379c3c707,it sort of shines in this light,its so the shines in this life,7.0,3.0,0.428571429,Mild,shines,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30943869014427,0.2908304969785462,2.3989956378936768,1.1441409587860107,1.134835124015808,1.0877629518508911
36d523f2774e82c379c3c707,it sort of shines in this light,its so the shines in this life,7.0,3.0,0.428571429,Mild,in,1,0.0,0.0,0.0,0.4065101146697998,0.5962433218955994,0.573261022567749,0.4196037948131561,0.358191579580307,0.3188216984272003,0.2860674560070038,0.8257132172584534,0.7130229473114014,0.30943869014427,0.2908304969785462,2.3989956378936768,1.1441409587860107,1.134835124015808,1.0877629518508911
36d523f2774e82c379c3c707,it sort of shines in this light,its so the shines in this life,7.0,3.0,0.428571429,Mild,this,1,0.0,0.0,0.0,0.0,0.9748353362083436,0.97554612159729,0.9807888865470886,0.9636956453323364,0.9498813152313232,0.8536462187767029,0.995039999485016,0.988046646118164,0.30943869014427,0.2908304969785462,2.3989956378936768,1.1441409587860107,1.134835124015808,1.0877629518508911
36d523f2774e82c379c3c707,it sort of shines in this light,its so the shines in this life,7.0,3.0,0.428571429,Mild,light,1,0.6147366364796957,0.0,0.0,0.0,0.6832583645979563,0.6013199388980865,0.478726714849472,0.5974357426166534,0.0,0.0,0.0,0.6699076741933823,0.30943869014427,0.2908304969785462,2.3989956378936768,1.1441409587860107,1.134835124015808,1.0877629518508911
b93ba9c655b224d50a7c9dc5,once again your being there for,once again you mean wild for,6.0,3.0,0.5,No Loss,once,1,0.2218916416168213,0.1482028514146804,0.1920905262231826,0.2017087787389755,0.3772310316562652,0.0953940153121948,0.0272911712527275,0.2013729363679886,0.0548606030642986,0.0828039273619651,0.2340840846300125,0.5263267159461975,0.9885400106989504,0.9871531191882348,4.549509525299072,1.3810715675354004,1.208652377128601,1.1278458833694458
b93ba9c655b224d50a7c9dc5,once again your being there for,once again you mean wild for,6.0,3.0,0.5,No Loss,again,1,0.9257794618606568,0.8833879828453064,0.537917822599411,0.963397979736328,0.7707832753658295,0.780949592590332,0.9446256160736084,0.967538356781006,0.699229896068573,0.8111583590507507,0.74606654047966,0.9700214862823486,0.9885400106989504,0.9871531191882348,4.549509525299072,1.3810715675354004,1.208652377128601,1.1278458833694458
b93ba9c655b224d50a7c9dc5,once again your being there for,once again you mean wild for,6.0,3.0,0.5,No Loss,your,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9885400106989504,0.9871531191882348,4.549509525299072,1.3810715675354004,1.208652377128601,1.1278458833694458
b93ba9c655b224d50a7c9dc5,once again your being there for,once again you mean wild for,6.0,3.0,0.5,No Loss,being,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7873822450637817,0.998522698879242,0.9368902444839478,0.9885400106989504,0.9871531191882348,4.549509525299072,1.3810715675354004,1.208652377128601,1.1278458833694458
b93ba9c655b224d50a7c9dc5,once again your being there for,once again you mean wild for,6.0,3.0,0.5,No Loss,there,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9885400106989504,0.9871531191882348,4.549509525299072,1.3810715675354004,1.208652377128601,1.1278458833694458
b93ba9c655b224d50a7c9dc5,once again your being there for,once again you mean wild for,6.0,3.0,0.5,No Loss,for,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3369161784648895,0.0,0.9885400106989504,0.9871531191882348,4.549509525299072,1.3810715675354004,1.208652377128601,1.1278458833694458
d4d5b69f1a5d589ed99c48ac,my life has been sunshine,my life has been sunshine,5.0,5.0,1.0,Moderate,my,1,0.0,0.0,0.0,0.0,0.0645278096199035,0.0358715802431106,0.1054024845361709,0.0790799483656883,0.1254689544439315,0.0756314545869827,0.3025307953357696,0.395418256521225,0.4447212995267083,0.3649192708013023,1.8768534660339355,1.0425808429718018,1.0699939727783203,1.0159475803375244
d4d5b69f1a5d589ed99c48ac,my life has been sunshine,my life has been sunshine,5.0,5.0,1.0,Moderate,life,1,0.0,0.0,0.0,0.0,0.8613142371177673,0.3837296068668365,0.8470584750175476,0.9510727524757384,0.902032196521759,0.7102789878845215,0.9795762300491332,0.9187926650047302,0.4447212995267083,0.3649192708013023,1.8768534660339355,1.0425808429718018,1.0699939727783203,1.0159475803375244
d4d5b69f1a5d589ed99c48ac,my life has been sunshine,my life has been sunshine,5.0,5.0,1.0,Moderate,has,1,0.0,0.0,0.0,0.0,0.0,0.0,0.532216489315033,0.9251680374145508,0.9259474277496338,0.0,0.6509809494018555,0.7811671495437622,0.4447212995267083,0.3649192708013023,1.8768534660339355,1.0425808429718018,1.0699939727783203,1.0159475803375244
d4d5b69f1a5d589ed99c48ac,my life has been sunshine,my life has been sunshine,5.0,5.0,1.0,Moderate,been,1,0.0,0.0,0.0,0.0,0.0,0.0,0.901954710483551,0.99769788980484,0.999078631401062,0.0,0.9997830986976624,0.9980898499488832,0.4447212995267083,0.3649192708013023,1.8768534660339355,1.0425808429718018,1.0699939727783203,1.0159475803375244
d4d5b69f1a5d589ed99c48ac,my life has been sunshine,my life has been sunshine,5.0,5.0,1.0,Moderate,sunshine,1,0.0,0.5705269575119019,0.0,0.7329269746939341,0.0,0.4664988815784454,0.0,0.6857229173183441,0.6554584900538126,0.5575706164042155,0.7699055671691895,0.7157124131917953,0.4447212995267083,0.3649192708013023,1.8768534660339355,1.0425808429718018,1.0699939727783203,1.0159475803375244
73019bea4d7956ecd01079ea,be buried all these lonely thoughts,,6.0,0.0,0.0,Mild,be,1,0.0,0.935206949710846,0.0,0.9838047623634338,0.0,0.0,0.0,0.9896454811096193,0.9133287072181702,0.0,0.9930688142776488,0.946574330329895,0.3324818137860501,0.2199848794327801,1.84137773513794,1.1138994693756104,1.1246474981307983,1.0542389154434204
73019bea4d7956ecd01079ea,be buried all these lonely thoughts,,6.0,0.0,0.0,Mild,buried,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3324818137860501,0.2199848794327801,1.84137773513794,1.1138994693756104,1.1246474981307983,1.0542389154434204
73019bea4d7956ecd01079ea,be buried all these lonely thoughts,,6.0,0.0,0.0,Mild,all,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3324818137860501,0.2199848794327801,1.84137773513794,1.1138994693756104,1.1246474981307983,1.0542389154434204
73019bea4d7956ecd01079ea,be buried all these lonely thoughts,,6.0,0.0,0.0,Mild,these,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3324818137860501,0.2199848794327801,1.84137773513794,1.1138994693756104,1.1246474981307983,1.0542389154434204
73019bea4d7956ecd01079ea,be buried all these lonely thoughts,,6.0,0.0,0.0,Mild,lonely,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4143998324871063,0.0,0.9477139711380004,0.9675355553627014,0.3324818137860501,0.2199848794327801,1.84137773513794,1.1138994693756104,1.1246474981307983,1.0542389154434204
73019bea4d7956ecd01079ea,be buried all these lonely thoughts,,6.0,0.0,0.0,Mild,thoughts,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3324818137860501,0.2199848794327801,1.84137773513794,1.1138994693756104,1.1246474981307983,1.0542389154434204
90dc2a3daa1cbe42217f6a02,a long time since i explained,a long time since i explained,6.0,6.0,1.0,Mild,a,1,0.0,0.0,0.0,0.0,0.0296703521162271,0.0137403300032019,0.0591625683009624,0.0440887436270713,0.111345961689949,0.179273173213005,0.280691921710968,0.2214700728654861,0.3167311987449223,0.3109168715904137,2.2247209548950195,0.9899190664291382,1.033505082130432,0.9994286298751832
90dc2a3daa1cbe42217f6a02,a long time since i explained,a long time since i explained,6.0,6.0,1.0,Mild,long,1,0.1657720804214477,0.0,0.0,0.0,0.0,0.8099498152732849,0.684949517250061,0.9454180002212524,0.8731321096420288,0.8425999283790588,0.7926792502403259,0.8668238520622253,0.3167311987449223,0.3109168715904137,2.2247209548950195,0.9899190664291382,1.033505082130432,0.9994286298751832
90dc2a3daa1cbe42217f6a02,a long time since i explained,a long time since i explained,6.0,6.0,1.0,Mild,time,1,0.0,0.0,0.0,0.0,0.0,0.8455532789230347,0.8610140085220337,0.9738268852233888,0.7103776335716248,0.8202793598175049,0.9333292245864868,0.8928147554397583,0.3167311987449223,0.3109168715904137,2.2247209548950195,0.9899190664291382,1.033505082130432,0.9994286298751832
90dc2a3daa1cbe42217f6a02,a long time since i explained,a long time since i explained,6.0,6.0,1.0,Mild,since,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2688753008842468,0.0,0.4175595641136169,0.4947607517242431,0.0,0.3167311987449223,0.3109168715904137,2.2247209548950195,0.9899190664291382,1.033505082130432,0.9994286298751832
90dc2a3daa1cbe42217f6a02,a long time since i explained,a long time since i explained,6.0,6.0,1.0,Mild,i,1,0.1825234815478325,0.1761290095746517,0.2524660504423082,0.7054756283760071,0.0,0.0,0.0,0.9714055061340332,0.0,0.973459005355835,0.9919872283935548,0.0,0.3167311987449223,0.3109168715904137,2.2247209548950195,0.9899190664291382,1.033505082130432,0.9994286298751832
90dc2a3daa1cbe42217f6a02,a long time since i explained,a long time since i explained,6.0,6.0,1.0,Mild,explained,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5754419267177582,0.0,0.542064979672432,0.7921318312486013,0.3279178142547607,0.3167311987449223,0.3109168715904137,2.2247209548950195,0.9899190664291382,1.033505082130432,0.9994286298751832
ec054438a3acd26eacd3c254,reach the stars i want to reach the stars,reach out i want to reach out,9.0,5.0,0.555555556,Mild,reach,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2522849838275257,0.2290915785721873,2.1275596618652344,0.9943053722381592,1.076582908630371,1.087217926979065
ec054438a3acd26eacd3c254,reach the stars i want to reach the stars,reach out i want to reach out,9.0,5.0,0.555555556,Mild,the,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2522849838275257,0.2290915785721873,2.1275596618652344,0.9943053722381592,1.076582908630371,1.087217926979065
ec054438a3acd26eacd3c254,reach the stars i want to reach the stars,reach out i want to reach out,9.0,5.0,0.555555556,Mild,stars,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2522849838275257,0.2290915785721873,2.1275596618652344,0.9943053722381592,1.076582908630371,1.087217926979065
ec054438a3acd26eacd3c254,reach the stars i want to reach the stars,reach out i want to reach out,9.0,5.0,0.555555556,Mild,i,1,0.0,0.0848789635735253,0.0,0.0738002909347415,0.0,0.0,0.0,0.0,0.1142289855051785,0.1410224102437496,0.1729439944028854,0.1440558135509491,0.2522849838275257,0.2290915785721873,2.1275596618652344,0.9943053722381592,1.076582908630371,1.087217926979065
ec054438a3acd26eacd3c254,reach the stars i want to reach the stars,reach out i want to reach out,9.0,5.0,0.555555556,Mild,want,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2522849838275257,0.2290915785721873,2.1275596618652344,0.9943053722381592,1.076582908630371,1.087217926979065
ec054438a3acd26eacd3c254,reach the stars i want to reach the stars,reach out i want to reach out,9.0,5.0,0.555555556,Mild,to,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5514239072799683,0.2522849838275257,0.2290915785721873,2.1275596618652344,0.9943053722381592,1.076582908630371,1.087217926979065
ec054438a3acd26eacd3c254,reach the stars i want to reach the stars,reach out i want to reach out,9.0,5.0,0.555555556,Mild,reach,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2522849838275257,0.2290915785721873,2.1275596618652344,0.9943053722381592,1.076582908630371,1.087217926979065
ec054438a3acd26eacd3c254,reach the stars i want to reach the stars,reach out i want to reach out,9.0,5.0,0.555555556,Mild,the,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2522849838275257,0.2290915785721873,2.1275596618652344,0.9943053722381592,1.076582908630371,1.087217926979065
ec054438a3acd26eacd3c254,reach the stars i want to reach the stars,reach out i want to reach out,9.0,5.0,0.555555556,Mild,stars,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2522849838275257,0.2290915785721873,2.1275596618652344,0.9943053722381592,1.076582908630371,1.087217926979065
86119723164fd03f28e569ff,fill in the blanks with what you ascertain from emails,killing the blanks you ascitane from all you are emails,10.0,4.0,0.4,No Loss,fill,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1825814098119735,0.0,0.9779435219968996,0.9679469061061884,3.385741710662842,2.545212507247925,1.678316354751587,1.7899231910705566
86119723164fd03f28e569ff,fill in the blanks with what you ascertain from emails,killing the blanks you ascitane from all you are emails,10.0,4.0,0.4,No Loss,in,1,0.0,0.0,0.1215223744511604,0.0,0.0,0.8495063185691833,0.0,0.0,0.0,0.0,0.9549937844276428,0.0,0.9779435219968996,0.9679469061061884,3.385741710662842,2.545212507247925,1.678316354751587,1.7899231910705566
86119723164fd03f28e569ff,fill in the blanks with what you ascertain from emails,killing the blanks you ascitane from all you are emails,10.0,4.0,0.4,No Loss,the,1,0.8673351407051086,0.3618066906929016,0.0,0.7845122218132019,0.5557069182395935,0.9292640686035156,0.0,0.6703265905380249,0.0,0.7128499150276184,0.9953277111053468,0.8627078533172607,0.9779435219968996,0.9679469061061884,3.385741710662842,2.545212507247925,1.678316354751587,1.7899231910705566
86119723164fd03f28e569ff,fill in the blanks with what you ascertain from emails,killing the blanks you ascitane from all you are emails,10.0,4.0,0.4,No Loss,blanks,1,0.0,0.0,0.0,0.7910538911819458,0.0,0.8616922795772552,0.0,0.0,0.0,0.0,0.9942293167114258,0.8449201285839081,0.9779435219968996,0.9679469061061884,3.385741710662842,2.545212507247925,1.678316354751587,1.7899231910705566
86119723164fd03f28e569ff,fill in the blanks with what you ascertain from emails,killing the blanks you ascitane from all you are emails,10.0,4.0,0.4,No Loss,with,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5840111970901489,0.0,0.6028383374214172,0.4985461831092834,0.9779435219968996,0.9679469061061884,3.385741710662842,2.545212507247925,1.678316354751587,1.7899231910705566
86119723164fd03f28e569ff,fill in the blanks with what you ascertain from emails,killing the blanks you ascitane from all you are emails,10.0,4.0,0.4,No Loss,what,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800182461738586,0.9779435219968996,0.9679469061061884,3.385741710662842,2.545212507247925,1.678316354751587,1.7899231910705566
