signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count,tiny,tiny.en,base,base.en,small,small.en,medium,medium.en,large,large-v2,large-v3,large-v3-turbo,stoi,estoi,pesq,dns_sig,dns_bak,dns_ovrl
12af34c2bb9f504ce93a850e,i guess that is what c n n tells me,id guess thats what cnn tells me,10,4,0.4,No Loss,me,1,0.685676326,0.90726308,0.7544897,0.80607447,0.867111981,0.856204927,0.83438315,0.711569756,0.894968073,0.833357016,0.921811839,0.879998744,0.96913499,0.949571122,4.13783741,1.034342051,1.02788341,0.991171837
278231192ccc0b66774a8637,motor city girl cannot rule my scene,motor sink girl come rule my scene,7,5,0.714285714,No Loss,motor,1,0,0,0,0,0,0,0,0,0,0,0,0,0.96454265,0.954535281,4.01578331,1.628486156,1.363214374,1.262282729
278231192ccc0b66774a8637,motor city girl cannot rule my scene,motor sink girl come rule my scene,7,5,0.714285714,No Loss,city,1,0,0,0,0,0,0,0,0.541993201,0,0,0,0,0.96454265,0.954535281,4.01578331,1.628486156,1.363214374,1.262282729
278231192ccc0b66774a8637,motor city girl cannot rule my scene,motor sink girl come rule my scene,7,5,0.714285714,No Loss,girl,1,0,0.302243955,0.293199182,0,0,0.734929055,0.347552299,0.409695655,0.778438985,0.636535704,0.804217517,0.852696419,0.96454265,0.954535281,4.01578331,1.628486156,1.363214374,1.262282729
278231192ccc0b66774a8637,motor city girl cannot rule my scene,motor sink girl come rule my scene,7,5,0.714285714,No Loss,cannot,1,0,0,0,0,0,0,0,0,0.792800099,0.786258399,0,0.863256842,0.96454265,0.954535281,4.01578331,1.628486156,1.363214374,1.262282729
278231192ccc0b66774a8637,motor city girl cannot rule my scene,motor sink girl come rule my scene,7,5,0.714285714,No Loss,rule,1,0,0,0,0.340563029,0,0.607114375,0.83499819,0,0.988069117,0.538138151,0.87571007,0.965578735,0.96454265,0.954535281,4.01578331,1.628486156,1.363214374,1.262282729
278231192ccc0b66774a8637,motor city girl cannot rule my scene,motor sink girl come rule my scene,7,5,0.714285714,No Loss,my,1,0.968738616,0.396957964,0.886743903,0.951321483,0.944913685,0.994920671,0.988639951,0,0.991007388,0.901178837,0.987104893,0.988559902,0.96454265,0.954535281,4.01578331,1.628486156,1.363214374,1.262282729
278231192ccc0b66774a8637,motor city girl cannot rule my scene,motor sink girl come rule my scene,7,5,0.714285714,No Loss,scene,1,0,0,0,0.454110146,0.588909298,0.593245342,0.801772237,0,0.835403204,0.597933322,0.653543502,0.732875764,0.96454265,0.954535281,4.01578331,1.628486156,1.363214374,1.262282729
c66c9f875760b1dcb0960edf,because i think you make perfect sense to me,because nothing you have,9,2,0.222222222,No Loss,because,1,0,0.058475893,0.01087154,0.057662021,0.022376219,0.032779682,0.091832869,0.047296405,0.090148717,0,0.418263078,0.435778081,0.90094552,0.838554355,2.65109396,1.281042099,1.172848582,1.196673036
c66c9f875760b1dcb0960edf,because i think you make perfect sense to me,because nothing you have,9,2,0.222222222,No Loss,i,1,0,0.505027711,0,0,0.477010489,0,0,0.766420901,0,0,0.94165647,0.747162372,0.90094552,0.838554355,2.65109396,1.281042099,1.172848582,1.196673036
c66c9f875760b1dcb0960edf,because i think you make perfect sense to me,because nothing you have,9,2,0.222222222,No Loss,think,1,0,0.9200086,0,0,0.834720254,0,0,0.866100013,0,0,0.456986398,0,0.90094552,0.838554355,2.65109396,1.281042099,1.172848582,1.196673036
c66c9f875760b1dcb0960edf,because i think you make perfect sense to me,because nothing you have,9,2,0.222222222,No Loss,you,1,0.264135821,0.961081624,0.152305365,0.54387486,0.938216388,0.682106614,0.619556367,0.962808728,0.985545695,0,0.958606362,0,0.90094552,0.838554355,2.65109396,1.281042099,1.172848582,1.196673036
c66c9f875760b1dcb0960edf,because i think you make perfect sense to me,because nothing you have,9,2,0.222222222,No Loss,make,1,0,0,0,0,0,0,0,0,0,0,0.33477205,0,0.90094552,0.838554355,2.65109396,1.281042099,1.172848582,1.196673036
c66c9f875760b1dcb0960edf,because i think you make perfect sense to me,because nothing you have,9,2,0.222222222,No Loss,perfect,1,0,0,0,0,0,0,0,0,0,0,0,0,0.90094552,0.838554355,2.65109396,1.281042099,1.172848582,1.196673036
c66c9f875760b1dcb0960edf,because i think you make perfect sense to me,because nothing you have,9,2,0.222222222,No Loss,sense,1,0,0,0,0,0,0,0,0,0,0,0,0,0.90094552,0.838554355,2.65109396,1.281042099,1.172848582,1.196673036
c66c9f875760b1dcb0960edf,because i think you make perfect sense to me,because nothing you have,9,2,0.222222222,No Loss,to,1,0,0,0,0,0.280853659,0,0.586301148,0,0,0,0,0,0.90094552,0.838554355,2.65109396,1.281042099,1.172848582,1.196673036
c66c9f875760b1dcb0960edf,because i think you make perfect sense to me,because nothing you have,9,2,0.222222222,No Loss,me,1,0,0,0,0.782007645,0,0,0,0,0,0,0,0,0.90094552,0.838554355,2.65109396,1.281042099,1.172848582,1.196673036
c65e4791ac98783c679bb8b1,you can find your way back home,you can find you are way back home,7,7,1,No Loss,you,1,0.173155174,0.457961731,0.086870186,0.064283632,0.041944947,0.033655018,0.076572038,0.034711134,0.075814031,0.081992775,0.2464903,0.419386774,0.916529992,0.882035735,3.117504597,1.058750391,1.06067884,1.004490256
c65e4791ac98783c679bb8b1,you can find your way back home,you can find you are way back home,7,7,1,No Loss,can,1,0.821512818,0,0,0.855483413,0.84987855,0.696080148,0.797748208,0.894556522,0.908214629,0.680239558,0.943717957,0.961409688,0.916529992,0.882035735,3.117504597,1.058750391,1.06067884,1.004490256
c65e4791ac98783c679bb8b1,you can find your way back home,you can find you are way back home,7,7,1,No Loss,find,1,0.94881165,0,0.385970831,0.990358174,0.975239575,0.998239756,0.968118429,0.996157944,0.991721034,0.775755882,0.998348475,0.994401157,0.916529992,0.882035735,3.117504597,1.058750391,1.06067884,1.004490256
c65e4791ac98783c679bb8b1,you can find your way back home,you can find you are way back home,7,7,1,No Loss,your,1,0.97090596,0.683587432,0.892996788,0.984110713,0.994690835,0.989280641,0.98335731,0.975540459,0.983570695,0.808441877,0.997003496,0.9896366,0.916529992,0.882035735,3.117504597,1.058750391,1.06067884,1.004490256
c65e4791ac98783c679bb8b1,you can find your way back home,you can find you are way back home,7,7,1,No Loss,way,1,0.992958069,0.99850142,0.998732746,0.998263896,0.998769462,0.997359931,0.997705936,0.994459271,0.998352528,0.908451736,0.999505877,0.999520063,0.916529992,0.882035735,3.117504597,1.058750391,1.06067884,1.004490256
c65e4791ac98783c679bb8b1,you can find your way back home,you can find you are way back home,7,7,1,No Loss,back,1,0,0,0.716788948,0.922407687,0.990204573,0.987406075,0.984454513,0.988482893,0.970991492,0.820587456,0.991734862,0.99166882,0.916529992,0.882035735,3.117504597,1.058750391,1.06067884,1.004490256
c65e4791ac98783c679bb8b1,you can find your way back home,you can find you are way back home,7,7,1,No Loss,home,1,0.716215327,0.708452125,0.831950923,0.754507542,0.702284038,0.699971974,0.727384076,0.709856763,0.774789711,0.719699909,0.844165266,0.830439349,0.916529992,0.882035735,3.117504597,1.058750391,1.06067884,1.004490256
f771e545d9294ed64af408c8,living's not only how we see,living how,6,1,0.166666667,Mild,living's,1,0,0,0,0,0,0,0,0.22813593,0.454795212,0,0,0.525242575,0.352765035,0.360437846,2.901963711,1.098481059,1.07337141,1.055554748
f771e545d9294ed64af408c8,living's not only how we see,living how,6,1,0.166666667,Mild,not,1,0.114984795,0.587792277,0,0,0,0,0,0.992432475,0.978748322,0.808213055,0.899304092,0.949349165,0.352765035,0.360437846,2.901963711,1.098481059,1.07337141,1.055554748
f771e545d9294ed64af408c8,living's not only how we see,living how,6,1,0.166666667,Mild,only,1,0.993085384,0.991402805,0,0,0.341721997,0.476369783,0.493132517,0.99492377,0.992155612,0.802123547,0.977671266,0.992808342,0.352765035,0.360437846,2.901963711,1.098481059,1.07337141,1.055554748
f771e545d9294ed64af408c8,living's not only how we see,living how,6,1,0.166666667,Mild,how,1,0.186187521,0,0,0,0.593548179,0.661544561,0.765189588,0.949564874,0.719646692,0.474618673,0.858920872,0.897890151,0.352765035,0.360437846,2.901963711,1.098481059,1.07337141,1.055554748
f771e545d9294ed64af408c8,living's not only how we see,living how,6,1,0.166666667,Mild,we,1,0,0,0,0,0.305140167,0.654022276,0,0.929472983,0.88333708,0,0,0.38686806,0.352765035,0.360437846,2.901963711,1.098481059,1.07337141,1.055554748
f771e545d9294ed64af408c8,living's not only how we see,living how,6,1,0.166666667,Mild,see,1,0.517220497,0,0.085911393,0,0.634029597,0,0.56905444,0.644614831,0.746839305,0.552970946,0,0.458533928,0.352765035,0.360437846,2.901963711,1.098481059,1.07337141,1.055554748
f47bbb1f66c1415fe69dab61,to think our senses are still awake,,7,0,0,No Loss,to,1,0,0,0,0,0,0,0,0,0.171773374,0,0,0.933495164,0.742856395,0.697681128,2.022008896,1.007605314,1.022256136,0.994611621
f47bbb1f66c1415fe69dab61,to think our senses are still awake,,7,0,0,No Loss,think,1,0,0,0,0,0,0,0,0,0,0,0,0,0.742856395,0.697681128,2.022008896,1.007605314,1.022256136,0.994611621
f47bbb1f66c1415fe69dab61,to think our senses are still awake,,7,0,0,No Loss,our,1,0,0,0,0,0,0,0,0,0,0,0,0,0.742856395,0.697681128,2.022008896,1.007605314,1.022256136,0.994611621
f47bbb1f66c1415fe69dab61,to think our senses are still awake,,7,0,0,No Loss,senses,1,0,0,0,0,0,0,0.330034435,0.380678207,0,0,0,0,0.742856395,0.697681128,2.022008896,1.007605314,1.022256136,0.994611621
f47bbb1f66c1415fe69dab61,to think our senses are still awake,,7,0,0,No Loss,are,1,0,0,0,0,0,0,0.619998872,0.95225817,0,0,0,0,0.742856395,0.697681128,2.022008896,1.007605314,1.022256136,0.994611621
f47bbb1f66c1415fe69dab61,to think our senses are still awake,,7,0,0,No Loss,still,1,0,0,0,0,0.13328968,0.933381021,0,0.63319087,0,0,0,0,0.742856395,0.697681128,2.022008896,1.007605314,1.022256136,0.994611621
f47bbb1f66c1415fe69dab61,to think our senses are still awake,,7,0,0,No Loss,awake,1,0,0,0,0,0,0,0,0,0,0,0,0,0.742856395,0.697681128,2.022008896,1.007605314,1.022256136,0.994611621
886ae67baf1794926c66dae8,increase the bounds enclosing me,,5,0,0,Moderate,increase,1,0,0,0,0,0,0,0,0,0,0,0,0,0.365665885,0.276836846,2.012623072,1.580784678,1.339229345,1.160186291
886ae67baf1794926c66dae8,increase the bounds enclosing me,,5,0,0,Moderate,the,1,0,0,0,0,0.433849126,0,0,0.841620982,0,0,0,0,0.365665885,0.276836846,2.012623072,1.580784678,1.339229345,1.160186291
886ae67baf1794926c66dae8,increase the bounds enclosing me,,5,0,0,Moderate,bounds,1,0,0,0,0,0,0,0,0,0,0,0,0,0.365665885,0.276836846,2.012623072,1.580784678,1.339229345,1.160186291
886ae67baf1794926c66dae8,increase the bounds enclosing me,,5,0,0,Moderate,enclosing,1,0,0,0,0,0,0,0,0,0,0,0,0,0.365665885,0.276836846,2.012623072,1.580784678,1.339229345,1.160186291
886ae67baf1794926c66dae8,increase the bounds enclosing me,,5,0,0,Moderate,me,1,0,0,0,0,0,0,0,0.440139364,0,0,0,0,0.365665885,0.276836846,2.012623072,1.580784678,1.339229345,1.160186291
c06ddba90a6f952b52e50138,i am always under the gun,i am away from,6,2,0.333333333,Moderate,i,1,0.316392225,0.655075148,0.852968752,0,0.431924496,0.267271296,0.137356724,0.341802928,0.363658881,0.314119011,0.441762641,0,0.335188651,0.283634202,2.528228045,1.33705163,1.216180086,1.177728534
c06ddba90a6f952b52e50138,i am always under the gun,i am away from,6,2,0.333333333,Moderate,am,1,0.316392225,0.655075148,0,0,0.431924496,0.267271296,0.137356724,0.341802928,0.363658881,0.314119011,0.441762641,0,0.335188651,0.283634202,2.528228045,1.33705163,1.216180086,1.177728534
c06ddba90a6f952b52e50138,i am always under the gun,i am away from,6,2,0.333333333,Moderate,always,1,0,0,0,0,0.295045465,0.519661367,0.784845889,0.855716705,0.814464986,0.782137096,0.909952581,0,0.335188651,0.283634202,2.528228045,1.33705163,1.216180086,1.177728534
c06ddba90a6f952b52e50138,i am always under the gun,i am away from,6,2,0.333333333,Moderate,under,1,0,0,0,0,0,0,0,0.49858743,0,0,0.320006549,0,0.335188651,0.283634202,2.528228045,1.33705163,1.216180086,1.177728534
c06ddba90a6f952b52e50138,i am always under the gun,i am away from,6,2,0.333333333,Moderate,the,1,0,0,0,0,0,0,0,0.788759351,0,0,0.955238879,0,0.335188651,0.283634202,2.528228045,1.33705163,1.216180086,1.177728534
c06ddba90a6f952b52e50138,i am always under the gun,i am away from,6,2,0.333333333,Moderate,gun,1,0,0,0,0,0,0,0,0,0,0,0,0,0.335188651,0.283634202,2.528228045,1.33705163,1.216180086,1.177728534
3d100129795fa5524ce3b65e,so when you have lost all sense of direction,so when you have lost you are sense of direction,9,8,0.888888889,Moderate,so,1,0,0,0,0,0,0,0.021776183,0,0.015149104,0.01580311,0.189285561,0,0.478857729,0.447652307,2.331703663,2.018577099,1.469736218,1.449599624
3d100129795fa5524ce3b65e,so when you have lost all sense of direction,so when you have lost you are sense of direction,9,8,0.888888889,Moderate,when,1,0,0,0,0,0.010727463,0,0.89830035,0.058538765,0.900664032,0.791173756,0.933498621,0.129114509,0.478857729,0.447652307,2.331703663,2.018577099,1.469736218,1.449599624
3d100129795fa5524ce3b65e,so when you have lost all sense of direction,so when you have lost you are sense of direction,9,8,0.888888889,Moderate,you,1,0,0.045204606,0,0.916653812,0.916846395,0,0.846236169,0.29751958,0.849865973,0.738745242,0.762003601,0.48454389,0.478857729,0.447652307,2.331703663,2.018577099,1.469736218,1.449599624
3d100129795fa5524ce3b65e,so when you have lost all sense of direction,so when you have lost you are sense of direction,9,8,0.888888889,Moderate,have,1,0,0,0,0,0,0,0,0.29751958,0.849865973,0.738745242,0.762003601,0,0.478857729,0.447652307,2.331703663,2.018577099,1.469736218,1.449599624
3d100129795fa5524ce3b65e,so when you have lost all sense of direction,so when you have lost you are sense of direction,9,8,0.888888889,Moderate,lost,1,0,0,0,0,0.254279077,0,0.230717078,0.832780838,0.988902628,0.790958107,0.971648633,0.53116411,0.478857729,0.447652307,2.331703663,2.018577099,1.469736218,1.449599624
3d100129795fa5524ce3b65e,so when you have lost all sense of direction,so when you have lost you are sense of direction,9,8,0.888888889,Moderate,all,1,0,0,0,0,0.282385409,0,0,0.635715127,0.378993064,0.844608128,0,0,0.478857729,0.447652307,2.331703663,2.018577099,1.469736218,1.449599624
3d100129795fa5524ce3b65e,so when you have lost all sense of direction,so when you have lost you are sense of direction,9,8,0.888888889,Moderate,sense,1,0,0,0,0,0,0,0,0,0.947309971,0.304255664,0,0,0.478857729,0.447652307,2.331703663,2.018577099,1.469736218,1.449599624
3d100129795fa5524ce3b65e,so when you have lost all sense of direction,so when you have lost you are sense of direction,9,8,0.888888889,Moderate,of,1,0,0,0,0,0,0,0,0,0.980428159,0.908565462,0.440968245,0,0.478857729,0.447652307,2.331703663,2.018577099,1.469736218,1.449599624
3d100129795fa5524ce3b65e,so when you have lost all sense of direction,so when you have lost you are sense of direction,9,8,0.888888889,Moderate,direction,1,0,0,0,0,0,0,0,0,0.699418679,0.726578429,0.466437891,0.56252113,0.478857729,0.447652307,2.331703663,2.018577099,1.469736218,1.449599624
9c91fcf7758fbf79522d90a5,how could you be so calm,how could you be so cold,6,5,0.833333333,No Loss,how,1,0.208691344,0.20329009,0,0.210532114,0.284459054,0.103658482,0.129757091,0.168154269,0.248023435,0.14295502,0.378054589,0.69052285,0.94801725,0.932807851,4.283894539,1.04953289,1.045064688,0.995649099
9c91fcf7758fbf79522d90a5,how could you be so calm,how could you be so cold,6,5,0.833333333,No Loss,could,1,0.953588903,0.584290683,0.61580921,0.98963064,0.97437036,0.96610105,0.967522621,0.978832841,0.980347276,0.766160965,0.985018075,0.966331065,0.94801725,0.932807851,4.283894539,1.04953289,1.045064688,0.995649099
9c91fcf7758fbf79522d90a5,how could you be so calm,how could you be so cold,6,5,0.833333333,No Loss,you,1,0.983588219,0.986138642,0,0.99472481,0.99282831,0.995538533,0.993508101,0.99705565,0.994409621,0.885257602,0.990059853,0.993685901,0.94801725,0.932807851,4.283894539,1.04953289,1.045064688,0.995649099
9c91fcf7758fbf79522d90a5,how could you be so calm,how could you be so cold,6,5,0.833333333,No Loss,be,1,0.983542204,0.992762029,0.966014922,0.995366335,0.979266822,0.989317596,0.989768624,0.98759973,0.976953924,0.918758214,0.993538916,0.981368542,0.94801725,0.932807851,4.283894539,1.04953289,1.045064688,0.995649099
9c91fcf7758fbf79522d90a5,how could you be so calm,how could you be so cold,6,5,0.833333333,No Loss,so,1,0.961634517,0.978669763,0.983920157,0.974966764,0.990240455,0.996664822,0.985856056,0.977480888,0.990053773,0.903908491,0.979360104,0.971176863,0.94801725,0.932807851,4.283894539,1.04953289,1.045064688,0.995649099
9c91fcf7758fbf79522d90a5,how could you be so calm,how could you be so cold,6,5,0.833333333,No Loss,calm,1,0.758858899,0.695090473,0.606048703,0.852681577,0.712379217,0.760866284,0.676320612,0.737342556,0,0,0,0.745355497,0.94801725,0.932807851,4.283894539,1.04953289,1.045064688,0.995649099
cbec75dc6e3752c9e2e34bef,i have had enough throwing them off the dock,i have had enough,9,4,0.444444444,Moderate,i,1,0,0,0,0,0,0.142540065,0.179442895,0.087163475,0.136622262,0.906707555,0.157637399,0,0.324248449,0.21104149,2.734161377,1.223992825,1.129863858,1.18924582
cbec75dc6e3752c9e2e34bef,i have had enough throwing them off the dock,i have had enough,9,4,0.444444444,Moderate,have,1,0,0,0,0,0,0,0,0,0,0,0,0,0.324248449,0.21104149,2.734161377,1.223992825,1.129863858,1.18924582
cbec75dc6e3752c9e2e34bef,i have had enough throwing them off the dock,i have had enough,9,4,0.444444444,Moderate,had,1,0,0,0,0,0,0,0,0,0,0,0,0,0.324248449,0.21104149,2.734161377,1.223992825,1.129863858,1.18924582
cbec75dc6e3752c9e2e34bef,i have had enough throwing them off the dock,i have had enough,9,4,0.444444444,Moderate,enough,1,0,0,0,0,0,0,0,0,0,0,0,0,0.324248449,0.21104149,2.734161377,1.223992825,1.129863858,1.18924582
cbec75dc6e3752c9e2e34bef,i have had enough throwing them off the dock,i have had enough,9,4,0.444444444,Moderate,throwing,1,0,0,0,0,0,0,0,0,0,0,0,0,0.324248449,0.21104149,2.734161377,1.223992825,1.129863858,1.18924582
cbec75dc6e3752c9e2e34bef,i have had enough throwing them off the dock,i have had enough,9,4,0.444444444,Moderate,them,1,0,0,0,0,0,0,0,0,0,0,0,0,0.324248449,0.21104149,2.734161377,1.223992825,1.129863858,1.18924582
cbec75dc6e3752c9e2e34bef,i have had enough throwing them off the dock,i have had enough,9,4,0.444444444,Moderate,off,1,0,0,0,0,0,0,0,0,0,0,0,0,0.324248449,0.21104149,2.734161377,1.223992825,1.129863858,1.18924582
cbec75dc6e3752c9e2e34bef,i have had enough throwing them off the dock,i have had enough,9,4,0.444444444,Moderate,the,1,0,0,0,0,0,0,0,0,0,0,0,0,0.324248449,0.21104149,2.734161377,1.223992825,1.129863858,1.18924582
cbec75dc6e3752c9e2e34bef,i have had enough throwing them off the dock,i have had enough,9,4,0.444444444,Moderate,dock,1,0,0,0,0,0,0,0,0,0,0,0,0,0.324248449,0.21104149,2.734161377,1.223992825,1.129863858,1.18924582
eefaa3ab6827a5adb315df87,thunderclouds separated grass and chimes,but they got separated at last chance,5,1,0.2,No Loss,thunderclouds,1,0,0,0,0,0,0,0,0,0,0,0,0,0.76302191,0.73685458,2.101422787,1.038260579,1.037590504,0.998426557
eefaa3ab6827a5adb315df87,thunderclouds separated grass and chimes,but they got separated at last chance,5,1,0.2,No Loss,separated,1,0,0,0,0,0.527436078,0.424667507,0.501846194,0,0.513174534,0.509752706,0.859878033,0.678455204,0.76302191,0.73685458,2.101422787,1.038260579,1.037590504,0.998426557
eefaa3ab6827a5adb315df87,thunderclouds separated grass and chimes,but they got separated at last chance,5,1,0.2,No Loss,grass,1,0,0,0,0,0.642628789,0.194453746,0.579563916,0,0.150110424,0.194519594,0.38860321,0.6713835,0.76302191,0.73685458,2.101422787,1.038260579,1.037590504,0.998426557
eefaa3ab6827a5adb315df87,thunderclouds separated grass and chimes,but they got separated at last chance,5,1,0.2,No Loss,and,1,0,0,0,0.14765209,0,0,0,0,0,0,0,0,0.76302191,0.73685458,2.101422787,1.038260579,1.037590504,0.998426557
eefaa3ab6827a5adb315df87,thunderclouds separated grass and chimes,but they got separated at last chance,5,1,0.2,No Loss,chimes,1,0,0,0,0,0,0.689885775,0.623701632,0.740038733,0.675263055,0.723225944,0.761008792,0.79551658,0.76302191,0.73685458,2.101422787,1.038260579,1.037590504,0.998426557
c30b901092248bc6906c17b7,motor city girl shines so concrete,noticing you are gas i am so complete,6,1,0.166666667,No Loss,motor,1,0,0,0,0,0,0.004076614,0.009325362,0.040378161,0,0.03052395,0.193123817,0.22419858,0.966113458,0.95591163,3.991359711,1.691331625,1.419937491,1.278517842
c30b901092248bc6906c17b7,motor city girl shines so concrete,noticing you are gas i am so complete,6,1,0.166666667,No Loss,city,1,0,0,0,0,0,0.330780149,0.726248443,0.3615942,0,0.624219894,0.814303935,0.887278974,0.966113458,0.95591163,3.991359711,1.691331625,1.419937491,1.278517842
c30b901092248bc6906c17b7,motor city girl shines so concrete,noticing you are gas i am so complete,6,1,0.166666667,No Loss,girl,1,0.193131238,0.325900935,0,0,0,0,0,0.423926681,0,0,0.222906321,0.437903076,0.966113458,0.95591163,3.991359711,1.691331625,1.419937491,1.278517842
c30b901092248bc6906c17b7,motor city girl shines so concrete,noticing you are gas i am so complete,6,1,0.166666667,No Loss,shines,1,0,0,0,0,0,0,0,0.928393304,0,0,0.624723434,0,0.966113458,0.95591163,3.991359711,1.691331625,1.419937491,1.278517842
c30b901092248bc6906c17b7,motor city girl shines so concrete,noticing you are gas i am so complete,6,1,0.166666667,No Loss,so,1,0.96878314,0.71613723,0.97906369,0.497092962,0,0.996377051,0.985692143,0.994910181,0.624254107,0.919537008,0.994277656,0.977526009,0.966113458,0.95591163,3.991359711,1.691331625,1.419937491,1.278517842
c30b901092248bc6906c17b7,motor city girl shines so concrete,noticing you are gas i am so complete,6,1,0.166666667,No Loss,concrete,1,0,0,0,0,0,0,0,0,0,0,0,0,0.966113458,0.95591163,3.991359711,1.691331625,1.419937491,1.278517842
aeb1ad98386d71e6db4b8129,i was born and try this,,6,0,0,Moderate,i,1,0,0,0.443780586,0.60432671,0,0.306325912,0,0,0.135673134,0.587125704,0,0,0.351673138,0.309342982,1.781442642,1.561719656,1.709241152,1.281555176
aeb1ad98386d71e6db4b8129,i was born and try this,,6,0,0,Moderate,was,1,0,0,0,0,0.953454912,0.83591938,0.932387888,0.286922663,0,0.549220264,0,0,0.351673138,0.309342982,1.781442642,1.561719656,1.709241152,1.281555176
aeb1ad98386d71e6db4b8129,i was born and try this,,6,0,0,Moderate,born,1,0,0,0,0,0,0,0,0,0,0,0,0,0.351673138,0.309342982,1.781442642,1.561719656,1.709241152,1.281555176
aeb1ad98386d71e6db4b8129,i was born and try this,,6,0,0,Moderate,and,1,0,0,0,0.504595399,0.746267021,0,0,0,0,0,0,0,0.351673138,0.309342982,1.781442642,1.561719656,1.709241152,1.281555176
aeb1ad98386d71e6db4b8129,i was born and try this,,6,0,0,Moderate,try,1,0,0,0,0,0,0,0,0,0,0,0.557111924,0.580084354,0.351673138,0.309342982,1.781442642,1.561719656,1.709241152,1.281555176
aeb1ad98386d71e6db4b8129,i was born and try this,,6,0,0,Moderate,this,1,0,0,0,0,0,0,0,0,0,0,0,0,0.351673138,0.309342982,1.781442642,1.561719656,1.709241152,1.281555176
a3275271e3df6084a762fcf0,how could you be so calm,how could you believe you are call,6,3,0.5,Moderate,how,1,0,0,0.078198262,0.076117732,0.352168649,0.104190953,0.119086087,0.189004779,0.309019923,0.145107254,0.439240634,0.585171759,0.377427629,0.252678913,2.519361973,2.611877918,1.933187723,1.809538722
a3275271e3df6084a762fcf0,how could you be so calm,how could you believe you are call,6,3,0.5,Moderate,could,1,0,0,0.866057098,0.905417979,0.962343097,0.961902916,0.944964111,0.975765228,0.972908199,0.675928354,0.973953187,0.942034602,0.377427629,0.252678913,2.519361973,2.611877918,1.933187723,1.809538722
a3275271e3df6084a762fcf0,how could you be so calm,how could you believe you are call,6,3,0.5,Moderate,you,1,0,0,0.929241717,0.985711515,0.991535068,0.991205752,0.990185976,0.99378705,0.99334234,0.882296622,0.986643612,0.990234375,0.377427629,0.252678913,2.519361973,2.611877918,1.933187723,1.809538722
a3275271e3df6084a762fcf0,how could you be so calm,how could you believe you are call,6,3,0.5,Moderate,be,1,0,0,0.857176781,0.937677979,0.954098761,0.639103889,0.980648339,0.553978622,0.979471028,0.724970818,0.995083213,0.982290447,0.377427629,0.252678913,2.519361973,2.611877918,1.933187723,1.809538722
a3275271e3df6084a762fcf0,how could you be so calm,how could you believe you are call,6,3,0.5,Moderate,so,1,0,0,0.886614561,0,0.962903261,0.902491331,0.990947247,0.946115911,0.992936194,0.895063639,0.978253305,0.961635947,0.377427629,0.252678913,2.519361973,2.611877918,1.933187723,1.809538722
a3275271e3df6084a762fcf0,how could you be so calm,how could you believe you are call,6,3,0.5,Moderate,calm,1,0,0,0.772808174,0.717130015,0.823922714,0.818606496,0.725722373,0.794407566,0.742947817,0,0,0.68655321,0.377427629,0.252678913,2.519361973,2.611877918,1.933187723,1.809538722
558e18e3a3241143e0d4d650,motor city girl shines so concrete,noticing the girl shine so deep,6,2,0.333333333,Mild,motor,1,0,0,0,0,0,0.005914487,0.043625746,0.035062056,0.023470018,0.073746681,0.183367327,0.658623159,0.36024372,0.277369253,2.949515104,1.88875401,1.518520951,1.36400485
558e18e3a3241143e0d4d650,motor city girl shines so concrete,noticing the girl shine so deep,6,2,0.333333333,Mild,city,1,0,0,0,0,0,0.684839427,0.733659446,0.385806978,0.692416072,0.590414107,0.793055177,0.796798825,0.36024372,0.277369253,2.949515104,1.88875401,1.518520951,1.36400485
558e18e3a3241143e0d4d650,motor city girl shines so concrete,noticing the girl shine so deep,6,2,0.333333333,Mild,girl,1,0,0,0,0,0,0,0,0,0,0,0.38093403,0.558587015,0.36024372,0.277369253,2.949515104,1.88875401,1.518520951,1.36400485
558e18e3a3241143e0d4d650,motor city girl shines so concrete,noticing the girl shine so deep,6,2,0.333333333,Mild,shines,1,0,0,0,0,0,0,0,0,0,0,0.688855469,0,0.36024372,0.277369253,2.949515104,1.88875401,1.518520951,1.36400485
558e18e3a3241143e0d4d650,motor city girl shines so concrete,noticing the girl shine so deep,6,2,0.333333333,Mild,so,1,0.331586361,0.739459753,0.989983559,0.549605191,0,0.895793021,0.981023669,0.988938332,0.995155096,0.916019678,0.992680192,0.934499979,0.36024372,0.277369253,2.949515104,1.88875401,1.518520951,1.36400485
558e18e3a3241143e0d4d650,motor city girl shines so concrete,noticing the girl shine so deep,6,2,0.333333333,Mild,concrete,1,0,0,0,0,0,0,0,0,0,0,0,0,0.36024372,0.277369253,2.949515104,1.88875401,1.518520951,1.36400485
da6c3f0c62fba94dbb752a4d,increase the bounds enclosing me,crease the bowed in closing me,5,2,0.4,No Loss,increase,1,0,0,0,0,0,0,0,0,0.486039377,0,0,0,0.868357311,0.820729052,2.898607492,1.06566,1.064809203,1.018333197
da6c3f0c62fba94dbb752a4d,increase the bounds enclosing me,crease the bowed in closing me,5,2,0.4,No Loss,the,1,0,0.479697257,0.445089012,0.912998378,0.968085587,0,0,0.993735015,0.993704975,0.028794328,0,0,0.868357311,0.820729052,2.898607492,1.06566,1.064809203,1.018333197
