signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count,tiny,tiny.en,base,base.en,small,small.en,medium,medium.en,large,large-v2,large-v3,large-v3-turbo,stoi,estoi,pesq,dns_sig,dns_bak,dns_ovrl
67c5022185958dd8a5d87703,she is in richmond with my heart,,7.0,0.0,0.0,Moderate,is,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3929340094327926,0.2652306482195854,0.0,0.3855902954707923,0.3704970629426381,3.38199234008789,1.0760412216186523,1.0954164266586304,1.0300222635269165
67c5022185958dd8a5d87703,she is in richmond with my heart,,7.0,0.0,0.0,Moderate,in,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3855902954707923,0.3704970629426381,3.38199234008789,1.0760412216186523,1.0954164266586304,1.0300222635269165
67c5022185958dd8a5d87703,she is in richmond with my heart,,7.0,0.0,0.0,Moderate,richmond,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3855902954707923,0.3704970629426381,3.38199234008789,1.0760412216186523,1.0954164266586304,1.0300222635269165
67c5022185958dd8a5d87703,she is in richmond with my heart,,7.0,0.0,0.0,Moderate,with,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3855902954707923,0.3704970629426381,3.38199234008789,1.0760412216186523,1.0954164266586304,1.0300222635269165
67c5022185958dd8a5d87703,she is in richmond with my heart,,7.0,0.0,0.0,Moderate,my,1,0.0,0.0,0.0,0.0,0.0,0.8509368896484375,0.4060968458652496,0.0,0.7912117838859558,0.4953182637691498,0.8650509715080261,0.0,0.3855902954707923,0.3704970629426381,3.38199234008789,1.0760412216186523,1.0954164266586304,1.0300222635269165
67c5022185958dd8a5d87703,she is in richmond with my heart,,7.0,0.0,0.0,Moderate,heart,1,0.0,0.0,0.0,0.0,0.0,0.5876536816358566,0.0,0.0,0.7789174616336823,0.0,0.8536407351493835,0.0,0.3855902954707923,0.3704970629426381,3.38199234008789,1.0760412216186523,1.0954164266586304,1.0300222635269165
ccf7fcc370f054c0a3a97118,partied with rich folks thinking i had it all,thinking i had it all,9.0,5.0,0.555555556,Moderate,partied,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.564632311463356,0.6345508396625519,0.8037978708744049,0.3030518937336299,0.2802154496097603,2.297030448913574,1.743099570274353,1.5678592920303345,1.344287991523743
ccf7fcc370f054c0a3a97118,partied with rich folks thinking i had it all,thinking i had it all,9.0,5.0,0.555555556,Moderate,with,1,0.9419066309928894,0.9702258706092834,0.3089905977249145,0.5685033202171326,0.9648799300193788,0.4766915440559387,0.8880325555801392,0.0,0.9938837885856628,0.7945213913917542,0.9929770827293396,0.9873435497283936,0.3030518937336299,0.2802154496097603,2.297030448913574,1.743099570274353,1.5678592920303345,1.344287991523743
ccf7fcc370f054c0a3a97118,partied with rich folks thinking i had it all,thinking i had it all,9.0,5.0,0.555555556,Moderate,rich,1,0.0,0.8455004096031189,0.7652908563613892,0.524860143661499,0.9663535356521606,0.9685959815979004,0.8280767798423767,0.0933890668675303,0.955187976360321,0.42716845870018,0.980420470237732,0.9481648802757264,0.3030518937336299,0.2802154496097603,2.297030448913574,1.743099570274353,1.5678592920303345,1.344287991523743
ccf7fcc370f054c0a3a97118,partied with rich folks thinking i had it all,thinking i had it all,9.0,5.0,0.555555556,Moderate,folks,1,0.0,0.1445029973983764,0.5574511736631393,0.0,0.0,0.6306867320090532,0.9826006293296814,0.6888199746608734,0.794719010591507,0.6711080968379974,0.7124056667089462,0.6872022897005081,0.3030518937336299,0.2802154496097603,2.297030448913574,1.743099570274353,1.5678592920303345,1.344287991523743
ccf7fcc370f054c0a3a97118,partied with rich folks thinking i had it all,thinking i had it all,9.0,5.0,0.555555556,Moderate,thinking,1,0.325696051120758,0.0,0.1686317026615142,0.1883559226989746,0.6286637783050537,0.0,0.4070942997932434,0.0,0.5462096333503723,0.5669925212860107,0.8547108769416809,0.872711718082428,0.3030518937336299,0.2802154496097603,2.297030448913574,1.743099570274353,1.5678592920303345,1.344287991523743
ccf7fcc370f054c0a3a97118,partied with rich folks thinking i had it all,thinking i had it all,9.0,5.0,0.555555556,Moderate,i,1,0.5366812944412231,0.0598503816872835,0.9400966167449952,0.9553195238113404,0.9766412377357484,0.0,0.9714578986167908,0.0,0.9769367575645448,0.976641833782196,0.9877362847328186,0.9588990211486816,0.3030518937336299,0.2802154496097603,2.297030448913574,1.743099570274353,1.5678592920303345,1.344287991523743
ccf7fcc370f054c0a3a97118,partied with rich folks thinking i had it all,thinking i had it all,9.0,5.0,0.555555556,Moderate,had,1,0.0,0.0,0.6963038444519043,0.8311623334884644,0.9571685791015624,0.0,0.9922540187835692,0.0,0.9881941080093384,0.8317847847938538,0.9923812747001648,0.9806255102157592,0.3030518937336299,0.2802154496097603,2.297030448913574,1.743099570274353,1.5678592920303345,1.344287991523743
ccf7fcc370f054c0a3a97118,partied with rich folks thinking i had it all,thinking i had it all,9.0,5.0,0.555555556,Moderate,it,1,0.0,0.0,0.9553348422050476,0.987180769443512,0.9987540245056152,0.0,0.9976093769073486,0.0,0.9979187846183776,0.9084458351135254,0.9994708895683287,0.995372712612152,0.3030518937336299,0.2802154496097603,2.297030448913574,1.743099570274353,1.5678592920303345,1.344287991523743
ccf7fcc370f054c0a3a97118,partied with rich folks thinking i had it all,thinking i had it all,9.0,5.0,0.555555556,Moderate,all,1,0.7557196617126465,0.0,0.789858877658844,0.7708299855391184,0.8244012594223022,0.0,0.7488738894462585,0.0,0.774812231461207,0.7537187933921814,0.9287595550219218,0.8683592478434244,0.3030518937336299,0.2802154496097603,2.297030448913574,1.743099570274353,1.5678592920303345,1.344287991523743
da7b1faf6fbed98649b0c5ec,getting on the scene like a steven segal,sitting on the streets like the god,8.0,3.0,0.375,Mild,getting,1,0.0,0.0,0.0,0.0,0.1081296429038047,0.0,0.1661484539508819,0.1432060301303863,0.1136189997196197,0.1253090351819992,0.2097785174846649,0.2133515626192093,0.3235155748042579,0.3390521149196958,1.934764623641968,1.7105249166488647,1.340720295906067,1.256449818611145
da7b1faf6fbed98649b0c5ec,getting on the scene like a steven segal,sitting on the streets like the god,8.0,3.0,0.375,Mild,on,1,0.0,0.4455657601356506,0.0,0.977933943271637,0.9788172841072084,0.9855619072914124,0.9729463458061218,0.9707039594650269,0.9643056988716124,0.872524619102478,0.990523874759674,0.9942982792854308,0.3235155748042579,0.3390521149196958,1.934764623641968,1.7105249166488647,1.340720295906067,1.256449818611145
da7b1faf6fbed98649b0c5ec,getting on the scene like a steven segal,sitting on the streets like the god,8.0,3.0,0.375,Mild,the,1,0.6498396396636963,0.9518033266067504,0.0,0.9651809930801392,0.971674621105194,0.9568694829940796,0.9655168056488036,0.9907804131507874,0.98402601480484,0.8159430623054504,0.9833154678344728,0.977029025554657,0.3235155748042579,0.3390521149196958,1.934764623641968,1.7105249166488647,1.340720295906067,1.256449818611145
da7b1faf6fbed98649b0c5ec,getting on the scene like a steven segal,sitting on the streets like the god,8.0,3.0,0.375,Mild,scene,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7065134644508362,0.6730829477310181,0.0,0.1845015436410904,0.3235155748042579,0.3390521149196958,1.934764623641968,1.7105249166488647,1.340720295906067,1.256449818611145
da7b1faf6fbed98649b0c5ec,getting on the scene like a steven segal,sitting on the streets like the god,8.0,3.0,0.375,Mild,like,1,0.0,0.0,0.0,0.7875874638557434,0.7350792288780212,0.7866740822792053,0.9364575743675232,0.8336290121078491,0.8855639100074768,0.7655143737792969,0.8980289697647095,0.7674118876457214,0.3235155748042579,0.3390521149196958,1.934764623641968,1.7105249166488647,1.340720295906067,1.256449818611145
da7b1faf6fbed98649b0c5ec,getting on the scene like a steven segal,sitting on the streets like the god,8.0,3.0,0.375,Mild,a,1,0.0,0.0,0.0,0.3924648463726043,0.7921878695487976,0.8301103711128235,0.8878428339958191,0.8616331815719604,0.8674328327178955,0.7123679518699646,0.8252522945404053,0.8395424485206604,0.3235155748042579,0.3390521149196958,1.934764623641968,1.7105249166488647,1.340720295906067,1.256449818611145
da7b1faf6fbed98649b0c5ec,getting on the scene like a steven segal,sitting on the streets like the god,8.0,3.0,0.375,Mild,steven,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4904226064682007,0.6049593687057495,0.3287816941738128,0.9058123826980592,0.8231672048568726,0.3235155748042579,0.3390521149196958,1.934764623641968,1.7105249166488647,1.340720295906067,1.256449818611145
da7b1faf6fbed98649b0c5ec,getting on the scene like a steven segal,sitting on the streets like the god,8.0,3.0,0.375,Mild,segal,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3235155748042579,0.3390521149196958,1.934764623641968,1.7105249166488647,1.340720295906067,1.256449818611145
6fe15f720b0353cfb024b46a,a lot of fools use all their tools,,8.0,0.0,0.0,Moderate,a,1,0.8839775323867798,0.0,0.0,0.8975613117218018,0.0,0.0,0.0,0.5725234746932983,0.5376951098442078,0.0,0.0,0.0,0.424913963995871,0.354290770015799,2.4024972915649414,2.4810545444488525,2.9222586154937744,1.9242727756500244
6fe15f720b0353cfb024b46a,a lot of fools use all their tools,,8.0,0.0,0.0,Moderate,lot,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424913963995871,0.354290770015799,2.4024972915649414,2.4810545444488525,2.9222586154937744,1.9242727756500244
6fe15f720b0353cfb024b46a,a lot of fools use all their tools,,8.0,0.0,0.0,Moderate,of,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2931499183177948,0.9888900518417358,0.424913963995871,0.354290770015799,2.4024972915649414,2.4810545444488525,2.9222586154937744,1.9242727756500244
6fe15f720b0353cfb024b46a,a lot of fools use all their tools,,8.0,0.0,0.0,Moderate,fools,1,0.0,0.0,0.0,0.0,0.0,0.0,0.772590567668279,0.0,0.0,0.0,0.0,0.0,0.424913963995871,0.354290770015799,2.4024972915649414,2.4810545444488525,2.9222586154937744,1.9242727756500244
6fe15f720b0353cfb024b46a,a lot of fools use all their tools,,8.0,0.0,0.0,Moderate,use,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424913963995871,0.354290770015799,2.4024972915649414,2.4810545444488525,2.9222586154937744,1.9242727756500244
6fe15f720b0353cfb024b46a,a lot of fools use all their tools,,8.0,0.0,0.0,Moderate,all,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0877131819725036,0.0,0.0,0.8022026419639587,0.159384548664093,0.1495544016361236,0.424913963995871,0.354290770015799,2.4024972915649414,2.4810545444488525,2.9222586154937744,1.9242727756500244
6fe15f720b0353cfb024b46a,a lot of fools use all their tools,,8.0,0.0,0.0,Moderate,their,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424913963995871,0.354290770015799,2.4024972915649414,2.4810545444488525,2.9222586154937744,1.9242727756500244
6fe15f720b0353cfb024b46a,a lot of fools use all their tools,,8.0,0.0,0.0,Moderate,tools,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424913963995871,0.354290770015799,2.4024972915649414,2.4810545444488525,2.9222586154937744,1.9242727756500244
edbcbff11af085f00d655bfc,it was time to take a chance,,7.0,0.0,0.0,Mild,it,1,0.8000161647796631,0.0,0.6403245031833649,0.3434246503747999,0.3045704830437898,0.3818568852730095,0.0,0.4764543659985065,0.4847932942211628,0.5166542828083038,0.6250067055225372,0.5303951501846313,0.3689593874475551,0.3430421065042431,2.6036534309387207,1.7423601150512695,1.5757606029510498,1.320292353630066
edbcbff11af085f00d655bfc,it was time to take a chance,,7.0,0.0,0.0,Mild,was,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3689593874475551,0.3430421065042431,2.6036534309387207,1.7423601150512695,1.5757606029510498,1.320292353630066
edbcbff11af085f00d655bfc,it was time to take a chance,,7.0,0.0,0.0,Mild,time,1,0.0,0.7824363509813944,0.7036265134811401,0.8639872670173645,0.72414630651474,0.9211912751197816,0.8172990083694458,0.7427738904953003,0.4442405104637146,0.7540068030357361,0.8891144394874573,0.9433223605155944,0.3689593874475551,0.3430421065042431,2.6036534309387207,1.7423601150512695,1.5757606029510498,1.320292353630066
edbcbff11af085f00d655bfc,it was time to take a chance,,7.0,0.0,0.0,Mild,to,1,0.0,0.0,0.0,0.7881628274917603,0.5557704567909241,0.8941078186035156,0.0,0.6007960438728333,0.92572283744812,0.7667700052261353,0.6160919070243835,0.8559238910675049,0.3689593874475551,0.3430421065042431,2.6036534309387207,1.7423601150512695,1.5757606029510498,1.320292353630066
edbcbff11af085f00d655bfc,it was time to take a chance,,7.0,0.0,0.0,Mild,take,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0563112571835517,0.0,0.0,0.0,0.0,0.0,0.3689593874475551,0.3430421065042431,2.6036534309387207,1.7423601150512695,1.5757606029510498,1.320292353630066
edbcbff11af085f00d655bfc,it was time to take a chance,,7.0,0.0,0.0,Mild,a,1,0.0,0.0,0.0,0.5399144291877747,0.7492450475692749,0.7828931212425232,0.0,0.5467891693115234,0.7842105627059937,0.8559297323226929,0.7410188913345337,0.0,0.3689593874475551,0.3430421065042431,2.6036534309387207,1.7423601150512695,1.5757606029510498,1.320292353630066
edbcbff11af085f00d655bfc,it was time to take a chance,,7.0,0.0,0.0,Mild,chance,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3689593874475551,0.3430421065042431,2.6036534309387207,1.7423601150512695,1.5757606029510498,1.320292353630066
c8c07ba09331db802a178a42,that i know you can't resist girl,and i know you cant resist girl,7.0,5.0,0.714285714,Moderate,that,1,0.800115704536438,0.6955131888389587,0.0,0.0,0.0675180256366729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4027224036419318,0.3851626776268051,2.668402194976806,2.325834274291992,2.3118155002593994,1.7041888236999512
c8c07ba09331db802a178a42,that i know you can't resist girl,and i know you cant resist girl,7.0,5.0,0.714285714,Moderate,i,1,0.0567027665674686,0.0383627861738204,0.0504492223262786,0.1638065371662378,0.8965141773223877,0.1817020028829574,0.9265568852424622,0.2439415752887725,0.1192957758903503,0.091365061700344,0.956588864326477,0.3138639330863952,0.4027224036419318,0.3851626776268051,2.668402194976806,2.325834274291992,2.3118155002593994,1.7041888236999512
c8c07ba09331db802a178a42,that i know you can't resist girl,and i know you cant resist girl,7.0,5.0,0.714285714,Moderate,know,1,0.6347219944000244,0.7148603200912476,0.9304961562156676,0.0,0.9267061352729796,0.7596026659011841,0.977017879486084,0.6997116804122925,0.7400252223014832,0.6512347459793091,0.9859519004821776,0.9140599370002748,0.4027224036419318,0.3851626776268051,2.668402194976806,2.325834274291992,2.3118155002593994,1.7041888236999512
c8c07ba09331db802a178a42,that i know you can't resist girl,and i know you cant resist girl,7.0,5.0,0.714285714,Moderate,you,1,0.8633997440338135,0.9583756923675536,0.9614045023918152,0.0,0.9074856638908386,0.9592506885528564,0.9779989719390868,0.988717794418335,0.9738852977752686,0.8362295031547546,0.98929625749588,0.955996036529541,0.4027224036419318,0.3851626776268051,2.668402194976806,2.325834274291992,2.3118155002593994,1.7041888236999512
c8c07ba09331db802a178a42,that i know you can't resist girl,and i know you cant resist girl,7.0,5.0,0.714285714,Moderate,can't,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4027224036419318,0.3851626776268051,2.668402194976806,2.325834274291992,2.3118155002593994,1.7041888236999512
c8c07ba09331db802a178a42,that i know you can't resist girl,and i know you cant resist girl,7.0,5.0,0.714285714,Moderate,resist,1,0.0,0.0,0.0,0.0,0.0,0.4536600261926651,0.5296676456928253,0.4042990952730179,0.0,0.6493113338947296,0.6016104966402054,0.5004811584949493,0.4027224036419318,0.3851626776268051,2.668402194976806,2.325834274291992,2.3118155002593994,1.7041888236999512
c8c07ba09331db802a178a42,that i know you can't resist girl,and i know you cant resist girl,7.0,5.0,0.714285714,Moderate,girl,1,0.6056617200374603,0.0,0.0,0.0,0.8178828159968058,0.7626932462056478,0.7389319439729055,0.7571918964385986,0.3280734419822693,0.7612061500549316,0.8271395961443583,0.8382965922355652,0.4027224036419318,0.3851626776268051,2.668402194976806,2.325834274291992,2.3118155002593994,1.7041888236999512
19007b4bee863c9b33cafbbd,and not the current chart climbing no,i am not the shot climate no,7.0,3.0,0.428571429,No Loss,and,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2052153944969177,0.0,0.2225846946239471,0.0,0.977974004416872,0.9497398082123512,3.416375160217285,1.1108371019363403,1.0419942140579224,1.0164793729782104
19007b4bee863c9b33cafbbd,and not the current chart climbing no,i am not the shot climate no,7.0,3.0,0.428571429,No Loss,not,1,0.9646435976028442,0.0,0.0,0.0,0.1148240640759468,0.1165561005473136,0.923011064529419,0.1432348191738128,0.9682685136795044,0.8859471082687378,0.967987060546875,0.0,0.977974004416872,0.9497398082123512,3.416375160217285,1.1108371019363403,1.0419942140579224,1.0164793729782104
19007b4bee863c9b33cafbbd,and not the current chart climbing no,i am not the shot climate no,7.0,3.0,0.428571429,No Loss,the,1,0.8456975221633911,0.953895092010498,0.0,0.9668592214584352,0.93624746799469,0.982291340827942,0.9591872692108154,0.982313334941864,0.9829698801040648,0.8057164549827576,0.9914076924324036,0.0,0.977974004416872,0.9497398082123512,3.416375160217285,1.1108371019363403,1.0419942140579224,1.0164793729782104
19007b4bee863c9b33cafbbd,and not the current chart climbing no,i am not the shot climate no,7.0,3.0,0.428571429,No Loss,current,1,0.0,0.2786377370357513,0.0,0.0,0.888379693031311,0.9403511881828308,0.9327505230903624,0.9600525498390198,0.9763675332069396,0.7876569628715515,0.9650063514709472,0.0,0.977974004416872,0.9497398082123512,3.416375160217285,1.1108371019363403,1.0419942140579224,1.0164793729782104
19007b4bee863c9b33cafbbd,and not the current chart climbing no,i am not the shot climate no,7.0,3.0,0.428571429,No Loss,chart,1,0.0,0.0,0.0,0.0,0.8590354919433594,0.4343439936637878,0.0,0.0,0.8686275482177734,0.0,0.0,0.0,0.977974004416872,0.9497398082123512,3.416375160217285,1.1108371019363403,1.0419942140579224,1.0164793729782104
19007b4bee863c9b33cafbbd,and not the current chart climbing no,i am not the shot climate no,7.0,3.0,0.428571429,No Loss,climbing,1,0.0,0.5230823904275894,0.3819724917411804,0.6074335426092148,0.0,0.5492771565914154,0.5528073906898499,0.5935558378696442,0.6209338754415512,0.0,0.6364526450634003,0.686513215303421,0.977974004416872,0.9497398082123512,3.416375160217285,1.1108371019363403,1.0419942140579224,1.0164793729782104
19007b4bee863c9b33cafbbd,and not the current chart climbing no,i am not the shot climate no,7.0,3.0,0.428571429,No Loss,no,1,0.7122046152750651,0.7546601990858713,0.6781202952067057,0.0,0.61222971479098,0.0,0.8047033945719401,0.77386408050855,0.9036665161450704,0.0,0.7134771198034286,0.8241083820660909,0.977974004416872,0.9497398082123512,3.416375160217285,1.1108371019363403,1.0419942140579224,1.0164793729782104
6a5e62cafeea30afdebe15f4,remind me who you are again,all again,6.0,1.0,0.166666667,Moderate,remind,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4520551073364913,0.5087154125794768,0.0,0.3494780068783254,0.2690376709828679,1.6541872024536133,1.011207938194275,1.087641358375549,1.0142524242401123
6a5e62cafeea30afdebe15f4,remind me who you are again,all again,6.0,1.0,0.166666667,Moderate,me,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8876734972000122,0.9508876204490662,0.0,0.3494780068783254,0.2690376709828679,1.6541872024536133,1.011207938194275,1.087641358375549,1.0142524242401123
6a5e62cafeea30afdebe15f4,remind me who you are again,all again,6.0,1.0,0.166666667,Moderate,who,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8107995390892029,0.8657782673835754,0.9342609643936156,0.3494780068783254,0.2690376709828679,1.6541872024536133,1.011207938194275,1.087641358375549,1.0142524242401123
6a5e62cafeea30afdebe15f4,remind me who you are again,all again,6.0,1.0,0.166666667,Moderate,you,1,0.4723146646283567,0.4509488437324762,0.337925870437175,0.4685191996395588,0.0,0.5852097868919373,0.9096962809562684,0.4773134044371545,0.9320674538612366,0.8926751017570496,0.9847196340560912,0.9966719150543212,0.3494780068783254,0.2690376709828679,1.6541872024536133,1.011207938194275,1.087641358375549,1.0142524242401123
6a5e62cafeea30afdebe15f4,remind me who you are again,all again,6.0,1.0,0.166666667,Moderate,are,1,0.0,0.0,0.0,0.0,0.0,0.5374101996421814,0.0,0.0,0.0,0.903492510318756,0.9968005418777466,0.9611098170280457,0.3494780068783254,0.2690376709828679,1.6541872024536133,1.011207938194275,1.087641358375549,1.0142524242401123
6a5e62cafeea30afdebe15f4,remind me who you are again,all again,6.0,1.0,0.166666667,Moderate,again,1,0.0,0.0,0.0,0.0,0.0,0.3647758215665817,0.0,0.0,0.5759868224461874,0.765902598698934,0.7116989493370056,0.6597620248794556,0.3494780068783254,0.2690376709828679,1.6541872024536133,1.011207938194275,1.087641358375549,1.0142524242401123
35569e5e6cb62def70ff4c90,together working ? out into the world,the world,7.0,2.0,0.285714286,Mild,together,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1824076895115622,0.1736627528841328,,1.154106855392456,1.1129777431488037,1.0789591073989868
35569e5e6cb62def70ff4c90,together working ? out into the world,the world,7.0,2.0,0.285714286,Mild,working,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1824076895115622,0.1736627528841328,,1.154106855392456,1.1129777431488037,1.0789591073989868
35569e5e6cb62def70ff4c90,together working ? out into the world,the world,7.0,2.0,0.285714286,Mild,?,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1824076895115622,0.1736627528841328,,1.154106855392456,1.1129777431488037,1.0789591073989868
35569e5e6cb62def70ff4c90,together working ? out into the world,the world,7.0,2.0,0.285714286,Mild,out,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1824076895115622,0.1736627528841328,,1.154106855392456,1.1129777431488037,1.0789591073989868
35569e5e6cb62def70ff4c90,together working ? out into the world,the world,7.0,2.0,0.285714286,Mild,into,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1824076895115622,0.1736627528841328,,1.154106855392456,1.1129777431488037,1.0789591073989868
35569e5e6cb62def70ff4c90,together working ? out into the world,the world,7.0,2.0,0.285714286,Mild,the,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1824076895115622,0.1736627528841328,,1.154106855392456,1.1129777431488037,1.0789591073989868
35569e5e6cb62def70ff4c90,together working ? out into the world,the world,7.0,2.0,0.285714286,Mild,world,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1824076895115622,0.1736627528841328,,1.154106855392456,1.1129777431488037,1.0789591073989868
6c939fda2e09dc6d2c38c6ab,the percussion and the rhyming,cuff me in the raiment,5.0,1.0,0.2,Moderate,the,1,0.7606334686279297,0.4138589799404144,0.7860897779464722,0.9598171710968018,0.9922034740447998,0.9800511002540588,0.9931120276451112,0.9937869310379028,0.9890243411064148,0.804405152797699,0.99580717086792,0.996215045452118,0.3728833075420601,0.2589952741283403,2.336679220199585,1.2948689460754397,1.161294937133789,1.1594297885894775
6c939fda2e09dc6d2c38c6ab,the percussion and the rhyming,cuff me in the raiment,5.0,1.0,0.2,Moderate,percussion,1,0.0,0.0,0.0,0.2054423838853836,0.3765715956687927,0.7759742736816406,0.71490079164505,0.8347150087356567,0.8613702058792114,0.8236027359962463,0.9708871841430664,0.9486653804779052,0.3728833075420601,0.2589952741283403,2.336679220199585,1.2948689460754397,1.161294937133789,1.1594297885894775
6c939fda2e09dc6d2c38c6ab,the percussion and the rhyming,cuff me in the raiment,5.0,1.0,0.2,Moderate,and,1,0.7285163998603821,0.4152256672581036,0.5928804278373718,0.8590497374534607,0.9482805132865906,0.8739422559738159,0.8696041703224182,0.8392515778541565,0.813604474067688,0.8082793951034546,0.9357706308364868,0.9284553527832032,0.3728833075420601,0.2589952741283403,2.336679220199585,1.2948689460754397,1.161294937133789,1.1594297885894775
6c939fda2e09dc6d2c38c6ab,the percussion and the rhyming,cuff me in the raiment,5.0,1.0,0.2,Moderate,the,1,0.7606334686279297,0.4138589799404144,0.7860897779464722,0.9598171710968018,0.9922034740447998,0.9800511002540588,0.9931120276451112,0.9937869310379028,0.9890243411064148,0.804405152797699,0.99580717086792,0.996215045452118,0.3728833075420601,0.2589952741283403,2.336679220199585,1.2948689460754397,1.161294937133789,1.1594297885894775
6c939fda2e09dc6d2c38c6ab,the percussion and the rhyming,cuff me in the raiment,5.0,1.0,0.2,Moderate,rhyming,1,0.0,0.0,0.0,0.6532270386815071,0.0,0.777132585644722,0.0,0.0,0.8110415264964104,0.0,0.740531750023365,0.0,0.3728833075420601,0.2589952741283403,2.336679220199585,1.2948689460754397,1.161294937133789,1.1594297885894775
e2c85c9ada683e5dc34ce91b,you will be on the air,you be on the edge,6.0,4.0,0.666666667,Mild,you,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6638137698173523,0.4056147849812895,0.3004691694204729,1.9454503059387207,1.0775359869003296,1.1056407690048218,1.0331529378890991
e2c85c9ada683e5dc34ce91b,you will be on the air,you be on the edge,6.0,4.0,0.666666667,Mild,will,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6638137698173523,0.4056147849812895,0.3004691694204729,1.9454503059387207,1.0775359869003296,1.1056407690048218,1.0331529378890991
e2c85c9ada683e5dc34ce91b,you will be on the air,you be on the edge,6.0,4.0,0.666666667,Mild,be,1,0.0,0.9931384921073914,0.0,0.9921274185180664,0.977709412574768,0.994347870349884,0.9832162261009216,0.0,0.9902375340461732,0.0,0.9901052117347716,0.9841173887252808,0.4056147849812895,0.3004691694204729,1.9454503059387207,1.0775359869003296,1.1056407690048218,1.0331529378890991
e2c85c9ada683e5dc34ce91b,you will be on the air,you be on the edge,6.0,4.0,0.666666667,Mild,on,1,0.0,0.5250932574272156,0.0,0.987271010875702,0.6458271741867065,0.806829571723938,0.8768700361251831,0.0,0.8310377597808838,0.0,0.963520050048828,0.9833517670631408,0.4056147849812895,0.3004691694204729,1.9454503059387207,1.0775359869003296,1.1056407690048218,1.0331529378890991
e2c85c9ada683e5dc34ce91b,you will be on the air,you be on the edge,6.0,4.0,0.666666667,Mild,the,1,0.2023428827524185,0.958583116531372,0.967627763748169,0.9718908667564392,0.9662113189697266,0.9502007365226746,0.956759512424469,0.8624882102012634,0.9326448440551758,0.8358544111251831,0.9925233721733092,0.9686107635498048,0.4056147849812895,0.3004691694204729,1.9454503059387207,1.0775359869003296,1.1056407690048218,1.0331529378890991
e2c85c9ada683e5dc34ce91b,you will be on the air,you be on the edge,6.0,4.0,0.666666667,Mild,air,1,0.0,0.0,0.0,0.0,0.8048385183016459,0.6397061049938202,0.6353895515203476,0.5569073557853699,0.8343185981114706,0.6392941474914551,0.9061108827590942,0.8750265041987101,0.4056147849812895,0.3004691694204729,1.9454503059387207,1.0775359869003296,1.1056407690048218,1.0331529378890991
