signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count,tiny
3113967ab4b199ea168d5e2d,freaky beat happy music can be my freak beat,my freaky music can be my new freaky,9.0,5.0,0.5555555556,No Loss,music,1,0.0
3113967ab4b199ea168d5e2d,freaky beat happy music can be my freak beat,my freaky music can be my new freaky,9.0,5.0,0.5555555556,No Loss,can,1,0.0
3113967ab4b199ea168d5e2d,freaky beat happy music can be my freak beat,my freaky music can be my new freaky,9.0,5.0,0.5555555556,No Loss,be,1,0.0
3113967ab4b199ea168d5e2d,freaky beat happy music can be my freak beat,my freaky music can be my new freaky,9.0,5.0,0.5555555556,No Loss,my,1,0.0
3113967ab4b199ea168d5e2d,freaky beat happy music can be my freak beat,my freaky music can be my new freaky,9.0,5.0,0.5555555556,No Loss,freak,1,0.0
3113967ab4b199ea168d5e2d,freaky beat happy music can be my freak beat,my freaky music can be my new freaky,9.0,5.0,0.5555555556,No Loss,beat,1,0.0
8172e4ed279825ae60d4e9b5,the notion of freedom straight babble,no sinner is free,6.0,0.0,0.0,Mild,the,1,0.2471659630537033
8172e4ed279825ae60d4e9b5,the notion of freedom straight babble,no sinner is free,6.0,0.0,0.0,Mild,notion,1,0.0
8172e4ed279825ae60d4e9b5,the notion of freedom straight babble,no sinner is free,6.0,0.0,0.0,Mild,of,1,0.0
8172e4ed279825ae60d4e9b5,the notion of freedom straight babble,no sinner is free,6.0,0.0,0.0,Mild,freedom,1,0.0
8172e4ed279825ae60d4e9b5,the notion of freedom straight babble,no sinner is free,6.0,0.0,0.0,Mild,straight,1,0.0
8172e4ed279825ae60d4e9b5,the notion of freedom straight babble,no sinner is free,6.0,0.0,0.0,Mild,babble,1,0.0
b6528f9be31a524f68a6699e,nothing to fear cause we are safe down here,nothing to fear,9.0,3.0,0.3333333333,No Loss,nothing,1,0.0
b6528f9be31a524f68a6699e,nothing to fear cause we are safe down here,nothing to fear,9.0,3.0,0.3333333333,No Loss,to,1,0.0
b6528f9be31a524f68a6699e,nothing to fear cause we are safe down here,nothing to fear,9.0,3.0,0.3333333333,No Loss,fear,1,0.0
b6528f9be31a524f68a6699e,nothing to fear cause we are safe down here,nothing to fear,9.0,3.0,0.3333333333,No Loss,cause,1,0.0
b6528f9be31a524f68a6699e,nothing to fear cause we are safe down here,nothing to fear,9.0,3.0,0.3333333333,No Loss,we,1,0.0
b6528f9be31a524f68a6699e,nothing to fear cause we are safe down here,nothing to fear,9.0,3.0,0.3333333333,No Loss,are,1,0.0
b6528f9be31a524f68a6699e,nothing to fear cause we are safe down here,nothing to fear,9.0,3.0,0.3333333333,No Loss,safe,1,0.0
b6528f9be31a524f68a6699e,nothing to fear cause we are safe down here,nothing to fear,9.0,3.0,0.3333333333,No Loss,down,1,0.0
b6528f9be31a524f68a6699e,nothing to fear cause we are safe down here,nothing to fear,9.0,3.0,0.3333333333,No Loss,here,1,0.29007593790690106
2303eea8fe0c753f4052791e,my daughter's voice that mountain's home,my daughter poetic,6.0,1.0,0.1666666667,Mild,my,1,0.0
2303eea8fe0c753f4052791e,my daughter's voice that mountain's home,my daughter poetic,6.0,1.0,0.1666666667,Mild,daughter's,1,0.0
2303eea8fe0c753f4052791e,my daughter's voice that mountain's home,my daughter poetic,6.0,1.0,0.1666666667,Mild,voice,1,0.0
2303eea8fe0c753f4052791e,my daughter's voice that mountain's home,my daughter poetic,6.0,1.0,0.1666666667,Mild,that,1,0.0
2303eea8fe0c753f4052791e,my daughter's voice that mountain's home,my daughter poetic,6.0,1.0,0.1666666667,Mild,mountain's,1,0.0
2303eea8fe0c753f4052791e,my daughter's voice that mountain's home,my daughter poetic,6.0,1.0,0.1666666667,Mild,home,1,0.0
7776a3ce6c136ec58e3760e0,how you going to keep them away from harm,how are you going too keep them away from harm,9.0,9.0,1.0,No Loss,how,1,0.0
7776a3ce6c136ec58e3760e0,how you going to keep them away from harm,how are you going too keep them away from harm,9.0,9.0,1.0,No Loss,you,1,0.6369840204715729
7776a3ce6c136ec58e3760e0,how you going to keep them away from harm,how are you going too keep them away from harm,9.0,9.0,1.0,No Loss,going,1,0.7257856130599976
7776a3ce6c136ec58e3760e0,how you going to keep them away from harm,how are you going too keep them away from harm,9.0,9.0,1.0,No Loss,to,1,0.7257856130599976
7776a3ce6c136ec58e3760e0,how you going to keep them away from harm,how are you going too keep them away from harm,9.0,9.0,1.0,No Loss,keep,1,0.9803546071052551
7776a3ce6c136ec58e3760e0,how you going to keep them away from harm,how are you going too keep them away from harm,9.0,9.0,1.0,No Loss,them,1,0.0
7776a3ce6c136ec58e3760e0,how you going to keep them away from harm,how are you going too keep them away from harm,9.0,9.0,1.0,No Loss,away,1,0.0
7776a3ce6c136ec58e3760e0,how you going to keep them away from harm,how are you going too keep them away from harm,9.0,9.0,1.0,No Loss,from,1,0.9497944116592407
7776a3ce6c136ec58e3760e0,how you going to keep them away from harm,how are you going too keep them away from harm,9.0,9.0,1.0,No Loss,harm,1,0.0
5c0a725e436d973c6b5f77d8,come to the last train at the castle,comes the last train at the castle,8.0,6.0,0.75,Mild,come,1,0.0
5c0a725e436d973c6b5f77d8,come to the last train at the castle,comes the last train at the castle,8.0,6.0,0.75,Mild,to,1,0.0
5c0a725e436d973c6b5f77d8,come to the last train at the castle,comes the last train at the castle,8.0,6.0,0.75,Mild,the,1,0.09711255878210068
5c0a725e436d973c6b5f77d8,come to the last train at the castle,comes the last train at the castle,8.0,6.0,0.75,Mild,last,1,0.03148414194583893
5c0a725e436d973c6b5f77d8,come to the last train at the castle,comes the last train at the castle,8.0,6.0,0.75,Mild,train,1,0.0
5c0a725e436d973c6b5f77d8,come to the last train at the castle,comes the last train at the castle,8.0,6.0,0.75,Mild,at,1,0.0
5c0a725e436d973c6b5f77d8,come to the last train at the castle,comes the last train at the castle,8.0,6.0,0.75,Mild,the,1,0.09711255878210068
5c0a725e436d973c6b5f77d8,come to the last train at the castle,comes the last train at the castle,8.0,6.0,0.75,Mild,castle,1,0.0
5008bf286f17a2b17f66449a,the river setting in your ?,,6.0,0.0,0.0,Mild,the,1,0.0
5008bf286f17a2b17f66449a,the river setting in your ?,,6.0,0.0,0.0,Mild,river,1,0.0
5008bf286f17a2b17f66449a,the river setting in your ?,,6.0,0.0,0.0,Mild,setting,1,0.0
5008bf286f17a2b17f66449a,the river setting in your ?,,6.0,0.0,0.0,Mild,in,1,0.0
5008bf286f17a2b17f66449a,the river setting in your ?,,6.0,0.0,0.0,Mild,your,1,0.0
5008bf286f17a2b17f66449a,the river setting in your ?,,6.0,0.0,0.0,Mild,?,1,0.0
509d03483f57c3e056dd2b63,they will never want to see a rake or plough,they landlord want too see you wake up now,10.0,4.0,0.4,No Loss,they,1,0.0
509d03483f57c3e056dd2b63,they will never want to see a rake or plough,they landlord want too see you wake up now,10.0,4.0,0.4,No Loss,will,1,0.4551488608121872
509d03483f57c3e056dd2b63,they will never want to see a rake or plough,they landlord want too see you wake up now,10.0,4.0,0.4,No Loss,never,1,0.9765567779541016
509d03483f57c3e056dd2b63,they will never want to see a rake or plough,they landlord want too see you wake up now,10.0,4.0,0.4,No Loss,want,1,0.707222044467926
509d03483f57c3e056dd2b63,they will never want to see a rake or plough,they landlord want too see you wake up now,10.0,4.0,0.4,No Loss,to,1,0.9939117431640625
509d03483f57c3e056dd2b63,they will never want to see a rake or plough,they landlord want too see you wake up now,10.0,4.0,0.4,No Loss,see,1,0.9969915151596069
509d03483f57c3e056dd2b63,they will never want to see a rake or plough,they landlord want too see you wake up now,10.0,4.0,0.4,No Loss,a,1,0.5612227916717529
509d03483f57c3e056dd2b63,they will never want to see a rake or plough,they landlord want too see you wake up now,10.0,4.0,0.4,No Loss,rake,1,0.0
509d03483f57c3e056dd2b63,they will never want to see a rake or plough,they landlord want too see you wake up now,10.0,4.0,0.4,No Loss,or,1,0.0
509d03483f57c3e056dd2b63,they will never want to see a rake or plough,they landlord want too see you wake up now,10.0,4.0,0.4,No Loss,plough,1,0.0
ea0e71884a4ef25af4a27d20,two then three said so randomly,to then three said so elderly,6.0,5.0,0.8333333333,Moderate,two,1,0.0
ea0e71884a4ef25af4a27d20,two then three said so randomly,to then three said so elderly,6.0,5.0,0.8333333333,Moderate,then,1,0.0
ea0e71884a4ef25af4a27d20,two then three said so randomly,to then three said so elderly,6.0,5.0,0.8333333333,Moderate,three,1,0.2882211208343506
ea0e71884a4ef25af4a27d20,two then three said so randomly,to then three said so elderly,6.0,5.0,0.8333333333,Moderate,said,1,0.0
ea0e71884a4ef25af4a27d20,two then three said so randomly,to then three said so elderly,6.0,5.0,0.8333333333,Moderate,so,1,0.0
ea0e71884a4ef25af4a27d20,two then three said so randomly,to then three said so elderly,6.0,5.0,0.8333333333,Moderate,randomly,1,0.0
6ab5a8d3891a126542e03e2c,why dogs bite when she got there,black veil,7.0,0.0,0.0,Mild,why,1,0.0
6ab5a8d3891a126542e03e2c,why dogs bite when she got there,black veil,7.0,0.0,0.0,Mild,dogs,1,0.0
6ab5a8d3891a126542e03e2c,why dogs bite when she got there,black veil,7.0,0.0,0.0,Mild,bite,1,0.0
6ab5a8d3891a126542e03e2c,why dogs bite when she got there,black veil,7.0,0.0,0.0,Mild,when,1,0.0
6ab5a8d3891a126542e03e2c,why dogs bite when she got there,black veil,7.0,0.0,0.0,Mild,she,1,0.0
6ab5a8d3891a126542e03e2c,why dogs bite when she got there,black veil,7.0,0.0,0.0,Mild,got,1,0.0
6ab5a8d3891a126542e03e2c,why dogs bite when she got there,black veil,7.0,0.0,0.0,Mild,there,1,0.0
30c7309c77477a1994f1231e,when you are high when you cry,let it on he let it out crawl,7.0,0.0,0.0,Mild,when,1,0.0
30c7309c77477a1994f1231e,when you are high when you cry,let it on he let it out crawl,7.0,0.0,0.0,Mild,you,1,0.0
30c7309c77477a1994f1231e,when you are high when you cry,let it on he let it out crawl,7.0,0.0,0.0,Mild,are,1,0.0
30c7309c77477a1994f1231e,when you are high when you cry,let it on he let it out crawl,7.0,0.0,0.0,Mild,high,1,0.0
30c7309c77477a1994f1231e,when you are high when you cry,let it on he let it out crawl,7.0,0.0,0.0,Mild,when,1,0.0
30c7309c77477a1994f1231e,when you are high when you cry,let it on he let it out crawl,7.0,0.0,0.0,Mild,you,1,0.0
30c7309c77477a1994f1231e,when you are high when you cry,let it on he let it out crawl,7.0,0.0,0.0,Mild,cry,1,0.0
61b1511f465f43d13d1df8c4,take one last look from this balcony,take one last look from this balcony,7.0,7.0,1.0,No Loss,take,1,0.0
61b1511f465f43d13d1df8c4,take one last look from this balcony,take one last look from this balcony,7.0,7.0,1.0,No Loss,one,1,0.21379494667053223
61b1511f465f43d13d1df8c4,take one last look from this balcony,take one last look from this balcony,7.0,7.0,1.0,No Loss,last,1,0.9764160513877869
61b1511f465f43d13d1df8c4,take one last look from this balcony,take one last look from this balcony,7.0,7.0,1.0,No Loss,look,1,0.9173572063446045
61b1511f465f43d13d1df8c4,take one last look from this balcony,take one last look from this balcony,7.0,7.0,1.0,No Loss,from,1,0.4879855811595917
61b1511f465f43d13d1df8c4,take one last look from this balcony,take one last look from this balcony,7.0,7.0,1.0,No Loss,this,1,0.7936895489692688
61b1511f465f43d13d1df8c4,take one last look from this balcony,take one last look from this balcony,7.0,7.0,1.0,No Loss,balcony,1,0.7959734400113424
92f821b90b8d59a1cea0dbe0,it seems we are in for some nasty weather,this is just in for some nasty weather,9.0,5.0,0.5555555556,Mild,it,1,0.0
92f821b90b8d59a1cea0dbe0,it seems we are in for some nasty weather,this is just in for some nasty weather,9.0,5.0,0.5555555556,Mild,seems,1,0.0
92f821b90b8d59a1cea0dbe0,it seems we are in for some nasty weather,this is just in for some nasty weather,9.0,5.0,0.5555555556,Mild,we,1,0.9692313075065613
92f821b90b8d59a1cea0dbe0,it seems we are in for some nasty weather,this is just in for some nasty weather,9.0,5.0,0.5555555556,Mild,are,1,0.9692313075065613
92f821b90b8d59a1cea0dbe0,it seems we are in for some nasty weather,this is just in for some nasty weather,9.0,5.0,0.5555555556,Mild,in,1,0.0
92f821b90b8d59a1cea0dbe0,it seems we are in for some nasty weather,this is just in for some nasty weather,9.0,5.0,0.5555555556,Mild,for,1,0.0
92f821b90b8d59a1cea0dbe0,it seems we are in for some nasty weather,this is just in for some nasty weather,9.0,5.0,0.5555555556,Mild,some,1,0.0
92f821b90b8d59a1cea0dbe0,it seems we are in for some nasty weather,this is just in for some nasty weather,9.0,5.0,0.5555555556,Mild,nasty,1,0.0
92f821b90b8d59a1cea0dbe0,it seems we are in for some nasty weather,this is just in for some nasty weather,9.0,5.0,0.5555555556,Mild,weather,1,0.0
4ab07c52c833e36a42a1fb93,you sure have made a big mistake,you sure have made a big mistake,7.0,7.0,1.0,Moderate,you,1,0.24318593740463257
4ab07c52c833e36a42a1fb93,you sure have made a big mistake,you sure have made a big mistake,7.0,7.0,1.0,Moderate,sure,1,0.48854631185531616
4ab07c52c833e36a42a1fb93,you sure have made a big mistake,you sure have made a big mistake,7.0,7.0,1.0,Moderate,have,1,0.9833129048347473
4ab07c52c833e36a42a1fb93,you sure have made a big mistake,you sure have made a big mistake,7.0,7.0,1.0,Moderate,made,1,0.6956536173820496
4ab07c52c833e36a42a1fb93,you sure have made a big mistake,you sure have made a big mistake,7.0,7.0,1.0,Moderate,a,1,0.5244514346122742
4ab07c52c833e36a42a1fb93,you sure have made a big mistake,you sure have made a big mistake,7.0,7.0,1.0,Moderate,big,1,0.9446596503257751
4ab07c52c833e36a42a1fb93,you sure have made a big mistake,you sure have made a big mistake,7.0,7.0,1.0,Moderate,mistake,1,0.7652654945850372
aad58ea2810f87d836e95929,what good is heaven to me,that boy ever seen we have met,6.0,0.0,0.0,Moderate,what,1,0.0
aad58ea2810f87d836e95929,what good is heaven to me,that boy ever seen we have met,6.0,0.0,0.0,Moderate,good,1,0.0
aad58ea2810f87d836e95929,what good is heaven to me,that boy ever seen we have met,6.0,0.0,0.0,Moderate,is,1,0.0
aad58ea2810f87d836e95929,what good is heaven to me,that boy ever seen we have met,6.0,0.0,0.0,Moderate,heaven,1,0.0
aad58ea2810f87d836e95929,what good is heaven to me,that boy ever seen we have met,6.0,0.0,0.0,Moderate,to,1,0.0
aad58ea2810f87d836e95929,what good is heaven to me,that boy ever seen we have met,6.0,0.0,0.0,Moderate,me,1,0.0
23fe46acb2ac30ddf7c1eef0,they broke each other's bones and fall down,they have loved each other for life forever,8.0,2.0,0.25,No Loss,they,1,0.0
23fe46acb2ac30ddf7c1eef0,they broke each other's bones and fall down,they have loved each other for life forever,8.0,2.0,0.25,No Loss,broke,1,0.0
23fe46acb2ac30ddf7c1eef0,they broke each other's bones and fall down,they have loved each other for life forever,8.0,2.0,0.25,No Loss,each,1,0.0
23fe46acb2ac30ddf7c1eef0,they broke each other's bones and fall down,they have loved each other for life forever,8.0,2.0,0.25,No Loss,other's,1,0.0
23fe46acb2ac30ddf7c1eef0,they broke each other's bones and fall down,they have loved each other for life forever,8.0,2.0,0.25,No Loss,bones,1,0.0
23fe46acb2ac30ddf7c1eef0,they broke each other's bones and fall down,they have loved each other for life forever,8.0,2.0,0.25,No Loss,and,1,0.0
23fe46acb2ac30ddf7c1eef0,they broke each other's bones and fall down,they have loved each other for life forever,8.0,2.0,0.25,No Loss,fall,1,0.0
23fe46acb2ac30ddf7c1eef0,they broke each other's bones and fall down,they have loved each other for life forever,8.0,2.0,0.25,No Loss,down,1,0.2899753153324127
aa52a020f6440a2b45951d05,i want to understand when everyone's a ghost,i want to understand what everyone,8.0,4.0,0.5,Moderate,i,1,0.0
aa52a020f6440a2b45951d05,i want to understand when everyone's a ghost,i want to understand what everyone,8.0,4.0,0.5,Moderate,want,1,0.0
aa52a020f6440a2b45951d05,i want to understand when everyone's a ghost,i want to understand what everyone,8.0,4.0,0.5,Moderate,to,1,0.0
aa52a020f6440a2b45951d05,i want to understand when everyone's a ghost,i want to understand what everyone,8.0,4.0,0.5,Moderate,understand,1,0.0
aa52a020f6440a2b45951d05,i want to understand when everyone's a ghost,i want to understand what everyone,8.0,4.0,0.5,Moderate,when,1,0.0
aa52a020f6440a2b45951d05,i want to understand when everyone's a ghost,i want to understand what everyone,8.0,4.0,0.5,Moderate,everyone's,1,0.0
aa52a020f6440a2b45951d05,i want to understand when everyone's a ghost,i want to understand what everyone,8.0,4.0,0.5,Moderate,a,1,0.0
aa52a020f6440a2b45951d05,i want to understand when everyone's a ghost,i want to understand what everyone,8.0,4.0,0.5,Moderate,ghost,1,0.0
e166f9979b6453da57630eb0,do not you want my loving,,6.0,0.0,0.0,Mild,do,1,0.0
e166f9979b6453da57630eb0,do not you want my loving,,6.0,0.0,0.0,Mild,not,1,0.0
e166f9979b6453da57630eb0,do not you want my loving,,6.0,0.0,0.0,Mild,you,1,0.7751223941644033
e166f9979b6453da57630eb0,do not you want my loving,,6.0,0.0,0.0,Mild,want,1,0.0
e166f9979b6453da57630eb0,do not you want my loving,,6.0,0.0,0.0,Mild,my,1,0.0
e166f9979b6453da57630eb0,do not you want my loving,,6.0,0.0,0.0,Mild,loving,1,0.0
1baeea73d0ecf36e8601c5b2,all the dead girls go to my school,,8.0,0.0,0.0,Mild,all,1,0.0
1baeea73d0ecf36e8601c5b2,all the dead girls go to my school,,8.0,0.0,0.0,Mild,the,1,0.0
1baeea73d0ecf36e8601c5b2,all the dead girls go to my school,,8.0,0.0,0.0,Mild,dead,1,0.0
1baeea73d0ecf36e8601c5b2,all the dead girls go to my school,,8.0,0.0,0.0,Mild,girls,1,0.0
1baeea73d0ecf36e8601c5b2,all the dead girls go to my school,,8.0,0.0,0.0,Mild,go,1,0.0
1baeea73d0ecf36e8601c5b2,all the dead girls go to my school,,8.0,0.0,0.0,Mild,to,1,0.0
1baeea73d0ecf36e8601c5b2,all the dead girls go to my school,,8.0,0.0,0.0,Mild,my,1,0.0
1baeea73d0ecf36e8601c5b2,all the dead girls go to my school,,8.0,0.0,0.0,Mild,school,1,0.0
5720ca65e3701b2de3234f6c,to my children is this house,you are a chosen is it wrong,6.0,1.0,0.1666666667,Moderate,to,1,0.0
5720ca65e3701b2de3234f6c,to my children is this house,you are a chosen is it wrong,6.0,1.0,0.1666666667,Moderate,my,1,0.12183526903390884
5720ca65e3701b2de3234f6c,to my children is this house,you are a chosen is it wrong,6.0,1.0,0.1666666667,Moderate,children,1,0.5081217885017395
5720ca65e3701b2de3234f6c,to my children is this house,you are a chosen is it wrong,6.0,1.0,0.1666666667,Moderate,is,1,0.0
5720ca65e3701b2de3234f6c,to my children is this house,you are a chosen is it wrong,6.0,1.0,0.1666666667,Moderate,this,1,0.0
5720ca65e3701b2de3234f6c,to my children is this house,you are a chosen is it wrong,6.0,1.0,0.1666666667,Moderate,house,1,0.0
9e8258d076fd2e83dae0126c,and your blood drained out,then you are blood drained out,5.0,4.0,0.8,No Loss,and,1,0.12954720854759216
9e8258d076fd2e83dae0126c,and your blood drained out,then you are blood drained out,5.0,4.0,0.8,No Loss,your,1,0.0
9e8258d076fd2e83dae0126c,and your blood drained out,then you are blood drained out,5.0,4.0,0.8,No Loss,blood,1,0.708983302116394
9e8258d076fd2e83dae0126c,and your blood drained out,then you are blood drained out,5.0,4.0,0.8,No Loss,drained,1,0.19539198279380798
9e8258d076fd2e83dae0126c,and your blood drained out,then you are blood drained out,5.0,4.0,0.8,No Loss,out,1,0.0
b299dd52aa1e20d3f4eb5094,leave down the west coast,take me down the rock road,5.0,2.0,0.4,Moderate,leave,1,0.0
b299dd52aa1e20d3f4eb5094,leave down the west coast,take me down the rock road,5.0,2.0,0.4,Moderate,down,1,0.0
b299dd52aa1e20d3f4eb5094,leave down the west coast,take me down the rock road,5.0,2.0,0.4,Moderate,the,1,0.0
b299dd52aa1e20d3f4eb5094,leave down the west coast,take me down the rock road,5.0,2.0,0.4,Moderate,west,1,0.0
b299dd52aa1e20d3f4eb5094,leave down the west coast,take me down the rock road,5.0,2.0,0.4,Moderate,coast,1,0.0
8fdb586acde418b619dc0bc4,and your blood drained out,and you are blood drained out,5.0,5.0,1.0,Moderate,and,1,0.2500385046005249
8fdb586acde418b619dc0bc4,and your blood drained out,and you are blood drained out,5.0,5.0,1.0,Moderate,your,1,0.0
8fdb586acde418b619dc0bc4,and your blood drained out,and you are blood drained out,5.0,5.0,1.0,Moderate,blood,1,0.07165942341089249
8fdb586acde418b619dc0bc4,and your blood drained out,and you are blood drained out,5.0,5.0,1.0,Moderate,drained,1,0.0
8fdb586acde418b619dc0bc4,and your blood drained out,and you are blood drained out,5.0,5.0,1.0,Moderate,out,1,0.0
394ce7525329c270a3633ab8,when you are high when you cry,,7.0,0.0,0.0,No Loss,when,1,0.0
394ce7525329c270a3633ab8,when you are high when you cry,,7.0,0.0,0.0,No Loss,you,1,0.0
394ce7525329c270a3633ab8,when you are high when you cry,,7.0,0.0,0.0,No Loss,are,1,0.0
394ce7525329c270a3633ab8,when you are high when you cry,,7.0,0.0,0.0,No Loss,high,1,0.0
394ce7525329c270a3633ab8,when you are high when you cry,,7.0,0.0,0.0,No Loss,when,1,0.0
394ce7525329c270a3633ab8,when you are high when you cry,,7.0,0.0,0.0,No Loss,you,1,0.0
394ce7525329c270a3633ab8,when you are high when you cry,,7.0,0.0,0.0,No Loss,cry,1,0.0
2cb924744e465e5bda3e1ebf,they broke each other's bones and fall down,,8.0,0.0,0.0,Mild,they,1,0.0
2cb924744e465e5bda3e1ebf,they broke each other's bones and fall down,,8.0,0.0,0.0,Mild,broke,1,0.0
2cb924744e465e5bda3e1ebf,they broke each other's bones and fall down,,8.0,0.0,0.0,Mild,each,1,0.0
2cb924744e465e5bda3e1ebf,they broke each other's bones and fall down,,8.0,0.0,0.0,Mild,other's,1,0.0
2cb924744e465e5bda3e1ebf,they broke each other's bones and fall down,,8.0,0.0,0.0,Mild,bones,1,0.0
2cb924744e465e5bda3e1ebf,they broke each other's bones and fall down,,8.0,0.0,0.0,Mild,and,1,0.0
2cb924744e465e5bda3e1ebf,they broke each other's bones and fall down,,8.0,0.0,0.0,Mild,fall,1,0.0
2cb924744e465e5bda3e1ebf,they broke each other's bones and fall down,,8.0,0.0,0.0,Mild,down,1,0.0
ed539b47a6b90b611a993efc,why dogs bite when she got there,what dark,7.0,0.0,0.0,No Loss,why,1,0.0
ed539b47a6b90b611a993efc,why dogs bite when she got there,what dark,7.0,0.0,0.0,No Loss,dogs,1,0.0
ed539b47a6b90b611a993efc,why dogs bite when she got there,what dark,7.0,0.0,0.0,No Loss,bite,1,0.0
ed539b47a6b90b611a993efc,why dogs bite when she got there,what dark,7.0,0.0,0.0,No Loss,when,1,0.0
ed539b47a6b90b611a993efc,why dogs bite when she got there,what dark,7.0,0.0,0.0,No Loss,she,1,0.0
ed539b47a6b90b611a993efc,why dogs bite when she got there,what dark,7.0,0.0,0.0,No Loss,got,1,0.0
ed539b47a6b90b611a993efc,why dogs bite when she got there,what dark,7.0,0.0,0.0,No Loss,there,1,0.0
47ddaa0c8a6b6d68c7ee2689,take one last look from this balcony,,7.0,0.0,0.0,Moderate,take,1,0.0
47ddaa0c8a6b6d68c7ee2689,take one last look from this balcony,,7.0,0.0,0.0,Moderate,one,1,0.0
47ddaa0c8a6b6d68c7ee2689,take one last look from this balcony,,7.0,0.0,0.0,Moderate,last,1,0.0
47ddaa0c8a6b6d68c7ee2689,take one last look from this balcony,,7.0,0.0,0.0,Moderate,look,1,0.0
47ddaa0c8a6b6d68c7ee2689,take one last look from this balcony,,7.0,0.0,0.0,Moderate,from,1,0.0
47ddaa0c8a6b6d68c7ee2689,take one last look from this balcony,,7.0,0.0,0.0,Moderate,this,1,0.0
47ddaa0c8a6b6d68c7ee2689,take one last look from this balcony,,7.0,0.0,0.0,Moderate,balcony,1,0.0
121a93ec6f3c423caf4bd59d,you sure have made a big mistake,if you are have me,7.0,2.0,0.2857142857,No Loss,you,1,0.46936285495758057
121a93ec6f3c423caf4bd59d,you sure have made a big mistake,if you are have me,7.0,2.0,0.2857142857,No Loss,sure,1,0.9339874982833862
121a93ec6f3c423caf4bd59d,you sure have made a big mistake,if you are have me,7.0,2.0,0.2857142857,No Loss,have,1,0.9832863807678223
121a93ec6f3c423caf4bd59d,you sure have made a big mistake,if you are have me,7.0,2.0,0.2857142857,No Loss,made,1,0.9870611429214478
121a93ec6f3c423caf4bd59d,you sure have made a big mistake,if you are have me,7.0,2.0,0.2857142857,No Loss,a,1,0.0
121a93ec6f3c423caf4bd59d,you sure have made a big mistake,if you are have me,7.0,2.0,0.2857142857,No Loss,big,1,0.9447113871574402
121a93ec6f3c423caf4bd59d,you sure have made a big mistake,if you are have me,7.0,2.0,0.2857142857,No Loss,mistake,1,0.662950207789739
64f04a1c4072d3d492de49d1,to my children is this house,two my children leaves this house,6.0,5.0,0.8333333333,No Loss,to,1,0.0
64f04a1c4072d3d492de49d1,to my children is this house,two my children leaves this house,6.0,5.0,0.8333333333,No Loss,my,1,0.0
64f04a1c4072d3d492de49d1,to my children is this house,two my children leaves this house,6.0,5.0,0.8333333333,No Loss,children,1,0.0
64f04a1c4072d3d492de49d1,to my children is this house,two my children leaves this house,6.0,5.0,0.8333333333,No Loss,is,1,0.37421298027038574
64f04a1c4072d3d492de49d1,to my children is this house,two my children leaves this house,6.0,5.0,0.8333333333,No Loss,this,1,0.0
64f04a1c4072d3d492de49d1,to my children is this house,two my children leaves this house,6.0,5.0,0.8333333333,No Loss,house,1,0.0
fdc9ca9d8d18ebce393192a5,two then three said so randomly,,6.0,0.0,0.0,Mild,two,1,0.0
fdc9ca9d8d18ebce393192a5,two then three said so randomly,,6.0,0.0,0.0,Mild,then,1,0.0
fdc9ca9d8d18ebce393192a5,two then three said so randomly,,6.0,0.0,0.0,Mild,three,1,0.0
fdc9ca9d8d18ebce393192a5,two then three said so randomly,,6.0,0.0,0.0,Mild,said,1,0.0
fdc9ca9d8d18ebce393192a5,two then three said so randomly,,6.0,0.0,0.0,Mild,so,1,0.0
fdc9ca9d8d18ebce393192a5,two then three said so randomly,,6.0,0.0,0.0,Mild,randomly,1,0.0
97d4c5abac244fc754e81aa2,all the dead girls go to my school,all this really goes in my school,8.0,3.0,0.375,No Loss,all,1,0.0
97d4c5abac244fc754e81aa2,all the dead girls go to my school,all this really goes in my school,8.0,3.0,0.375,No Loss,the,1,0.0
97d4c5abac244fc754e81aa2,all the dead girls go to my school,all this really goes in my school,8.0,3.0,0.375,No Loss,dead,1,0.0
97d4c5abac244fc754e81aa2,all the dead girls go to my school,all this really goes in my school,8.0,3.0,0.375,No Loss,girls,1,0.0
97d4c5abac244fc754e81aa2,all the dead girls go to my school,all this really goes in my school,8.0,3.0,0.375,No Loss,go,1,0.0
97d4c5abac244fc754e81aa2,all the dead girls go to my school,all this really goes in my school,8.0,3.0,0.375,No Loss,to,1,0.0
97d4c5abac244fc754e81aa2,all the dead girls go to my school,all this really goes in my school,8.0,3.0,0.375,No Loss,my,1,0.5810751914978027
97d4c5abac244fc754e81aa2,all the dead girls go to my school,all this really goes in my school,8.0,3.0,0.375,No Loss,school,1,0.45456541577974957
6bcd1b9b8a9e0259ee4cec90,what good is heaven to me,,6.0,0.0,0.0,Mild,what,1,0.0
6bcd1b9b8a9e0259ee4cec90,what good is heaven to me,,6.0,0.0,0.0,Mild,good,1,0.0
6bcd1b9b8a9e0259ee4cec90,what good is heaven to me,,6.0,0.0,0.0,Mild,is,1,0.0
6bcd1b9b8a9e0259ee4cec90,what good is heaven to me,,6.0,0.0,0.0,Mild,heaven,1,0.0
6bcd1b9b8a9e0259ee4cec90,what good is heaven to me,,6.0,0.0,0.0,Mild,to,1,0.0
6bcd1b9b8a9e0259ee4cec90,what good is heaven to me,,6.0,0.0,0.0,Mild,me,1,0.0
